Golf Swing Motion Data
Sample Count: 369

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:31:33.886,0.1627,0.4002,-0.3296,0.5434,-0.2559,1.7311,2.6522,3.1775,0.1009,0.6816,-0.7248,-0.7499,0.1384,-1.6275
2026-01-07 16:31:33.905,0.1280,0.5406,-0.2760,0.6203,-0.2780,1.8884,2.5041,3.1486,0.1616,0.6788,-0.7163,-0.7461,0.2219,-1.5582
2026-01-07 16:31:33.926,0.1090,0.4462,-0.5108,0.6870,-0.3181,1.8521,2.2878,2.9607,0.2205,0.6739,-0.7051,-0.7395,0.3031,-1.4937
2026-01-07 16:31:33.946,-0.0908,0.2215,-0.6196,0.6643,-0.3879,1.6738,2.1382,2.7430,0.2745,0.6684,-0.6913,-0.7321,0.3780,-1.4344
2026-01-07 16:31:33.965,-0.1200,0.1877,-0.5729,0.6147,-0.5046,1.4241,1.8138,2.3606,0.3224,0.6622,-0.6764,-0.7238,0.4447,-1.3808
2026-01-07 16:31:33.985,-0.1259,0.2895,-0.5438,0.6288,-0.2559,1.2207,1.5999,2.0286,0.3625,0.6561,-0.6619,-0.7156,0.5011,-1.3358
2026-01-07 16:31:34.006,-0.1246,0.3008,-0.7439,0.8120,0.1166,0.9996,1.3302,1.6680,0.3956,0.6464,-0.6525,-0.7028,0.5450,-1.3018
2026-01-07 16:31:34.025,-0.1651,0.2961,-0.7475,0.8208,0.2430,0.6683,1.1497,1.3519,0.4223,0.6334,-0.6485,-0.6859,0.5772,-1.2773
2026-01-07 16:31:34.046,-0.1091,0.2320,-0.6305,0.6806,0.5059,0.3191,1.0609,1.2178,0.4426,0.6196,-0.6483,-0.6682,0.5990,-1.2586
2026-01-07 16:31:34.090,-0.0402,0.1576,-0.6644,0.6840,0.9741,0.0507,1.0323,1.4203,0.4574,0.6008,-0.6556,-0.6445,0.6092,-1.2474
2026-01-07 16:31:34.090,-0.0296,0.2282,-0.5778,0.6220,1.3734,-0.1240,0.9283,1.6623,0.4687,0.5760,-0.6698,-0.6138,0.6106,-1.2443
2026-01-07 16:31:34.105,-0.0647,0.1844,-0.4243,0.4672,1.5038,-0.2915,0.8419,1.7479,0.4758,0.5479,-0.6880,-0.5799,0.6050,-1.2469
2026-01-07 16:31:34.125,-0.0617,0.1470,-0.2449,0.2922,1.6382,-0.4767,0.6426,1.8231,0.4780,0.5190,-0.7086,-0.5457,0.5934,-1.2533
2026-01-07 16:31:34.145,-0.0678,0.1776,-0.1677,0.2535,1.9880,-0.4261,0.4142,2.0749,0.4768,0.4884,-0.7309,-0.5102,0.5781,-1.2661
2026-01-07 16:31:34.165,-0.1114,0.1599,-0.1380,0.2388,2.1623,-0.3073,0.3714,2.2154,0.4754,0.4538,-0.7537,-0.4711,0.5627,-1.2839
2026-01-07 16:31:34.192,-0.0700,0.1595,-0.0315,0.1770,2.3611,-0.3480,0.0770,2.3879,0.4722,0.4170,-0.7766,-0.4301,0.5463,-1.3062
2026-01-07 16:31:34.205,-0.0557,0.1678,-0.0127,0.1773,2.4218,-0.3318,-0.0390,2.4447,0.4669,0.3796,-0.7987,-0.3894,0.5290,-1.3323
2026-01-07 16:31:34.225,-0.0407,0.2770,-0.0286,0.2814,2.9812,-0.1506,-0.1808,2.9905,0.4620,0.3355,-0.8210,-0.3421,0.5125,-1.3641
2026-01-07 16:31:34.245,-0.1621,0.2847,-0.1115,0.3461,2.9476,-0.3598,-0.4680,3.0061,0.4548,0.2932,-0.8409,-0.2976,0.4958,-1.3983
2026-01-07 16:31:34.265,-0.0405,0.3101,-0.1544,0.3488,2.9637,-0.3832,-0.6307,3.0542,0.4467,0.2454,-0.8604,-0.2479,0.4789,-1.4377
2026-01-07 16:31:34.285,-0.0740,0.4173,-0.0456,0.4262,3.0622,-0.3094,-0.8160,3.1841,0.4372,0.1995,-0.8769,-0.2008,0.4625,-1.4790
2026-01-07 16:31:34.307,-0.1106,0.3241,-0.0808,0.3518,2.8438,-0.4781,-0.8894,3.0177,0.4270,0.1555,-0.8908,-0.1561,0.4470,-1.5205
2026-01-07 16:31:34.324,-0.0729,0.2742,-0.0016,0.2838,2.7254,-0.6722,-1.0482,2.9965,0.4142,0.1145,-0.9030,-0.1147,0.4301,-1.5616
2026-01-07 16:31:34.344,-0.0477,0.2681,0.0045,0.2723,2.7411,-0.6784,-1.1446,3.0469,0.3996,0.0733,-0.9137,-0.0734,0.4123,-1.6046
2026-01-07 16:31:34.365,-0.0388,0.2583,-0.0277,0.2626,2.4933,-0.6436,-1.0881,2.7955,0.3862,0.0337,-0.9218,-0.0337,0.3967,-1.6459
2026-01-07 16:31:34.387,-0.0128,0.1076,-0.0512,0.1198,1.8097,-0.7987,-0.9184,2.1809,0.3728,0.0018,-0.9279,-0.0018,0.3821,-1.6809
2026-01-07 16:31:34.404,0.0659,0.0289,0.1001,0.1233,1.4756,-0.9905,-0.9825,2.0307,0.3561,-0.0214,-0.9342,0.0214,0.3642,-1.7099
2026-01-07 16:31:34.424,0.0440,0.1165,0.1867,0.2244,1.8144,-0.8994,-1.1199,2.3142,0.3385,-0.0441,-0.9399,0.0441,0.3457,-1.7405
2026-01-07 16:31:34.444,0.0152,0.2320,0.1120,0.2581,1.8241,-0.6888,-1.1379,2.2576,0.3252,-0.0713,-0.9429,0.0713,0.3321,-1.7743
2026-01-07 16:31:34.464,0.0490,0.1176,0.0947,0.1587,1.3007,-0.6936,-1.0575,1.8141,0.3145,-0.0946,-0.9445,0.0947,0.3214,-1.8056
2026-01-07 16:31:34.486,0.0949,-0.0298,0.1467,0.1772,0.7250,-0.7915,-0.9896,1.4599,0.3027,-0.1065,-0.9471,0.1067,0.3093,-1.8309
2026-01-07 16:31:34.505,0.0833,-0.0318,0.2119,0.2299,0.7923,-0.7432,-1.0332,1.4992,0.2901,-0.1140,-0.9502,0.1143,0.2963,-1.8546
2026-01-07 16:31:34.524,0.0295,0.0992,0.2203,0.2434,1.1202,-0.5110,-1.0590,1.6240,0.2805,-0.1260,-0.9515,0.1263,0.2867,-1.8804
2026-01-07 16:31:34.544,0.0037,0.1115,0.1619,0.1966,1.1361,-0.4099,-0.9613,1.5436,0.2747,-0.1425,-0.9509,0.1430,0.2812,-1.9065
2026-01-07 16:31:34.564,0.0114,-0.0089,0.1515,0.1522,0.7281,-0.4189,-0.8771,1.2145,0.2696,-0.1553,-0.9504,0.1560,0.2764,-1.9296
2026-01-07 16:31:34.588,0.0263,-0.0701,0.1436,0.1619,0.4293,-0.4347,-0.8422,1.0405,0.2639,-0.1611,-0.9510,0.1618,0.2707,-1.9492
2026-01-07 16:31:34.604,0.0221,-0.0355,0.1334,0.1398,0.4518,-0.3594,-0.7893,0.9779,0.2585,-0.1645,-0.9519,0.1653,0.2652,-1.9671
2026-01-07 16:31:34.624,0.0204,0.0265,0.1313,0.1355,0.6176,-0.2993,-0.7527,1.0186,0.2545,-0.1700,-0.9520,0.1708,0.2612,-1.9851
2026-01-07 16:31:34.654,0.0430,0.0181,0.0872,0.0989,0.6525,-0.2882,-0.6453,0.9619,0.2512,-0.1786,-0.9513,0.1795,0.2581,-2.0020
2026-01-07 16:31:34.664,0.0428,-0.0235,0.0666,0.0826,0.4115,-0.3060,-0.5762,0.7714,0.2478,-0.1857,-0.9509,0.1868,0.2549,-2.0169
2026-01-07 16:31:34.685,0.0326,-0.0724,0.0760,0.1099,0.2489,-0.3098,-0.4920,0.6324,0.2437,-0.1893,-0.9512,0.1904,0.2508,-2.0289
2026-01-07 16:31:34.707,0.0221,-0.0498,0.0846,0.1006,0.2268,-0.2820,-0.4535,0.5802,0.2398,-0.1912,-0.9518,0.1924,0.2468,-2.0394
2026-01-07 16:31:34.724,0.0361,-0.0058,0.0905,0.0976,0.3203,-0.2268,-0.4087,0.5667,0.2364,-0.1943,-0.9520,0.1955,0.2434,-2.0492
2026-01-07 16:31:34.743,0.0376,-0.0043,0.0823,0.0906,0.3540,-0.1858,-0.3724,0.5464,0.2340,-0.1990,-0.9516,0.2004,0.2411,-2.0585
2026-01-07 16:31:34.763,0.0322,-0.0203,0.0931,0.1006,0.2649,-0.1231,-0.3499,0.4558,0.2324,-0.2035,-0.9511,0.2049,0.2397,-2.0672
2026-01-07 16:31:34.785,0.0249,-0.0201,0.0704,0.0773,0.1430,-0.0612,-0.3220,0.3576,0.2319,-0.2059,-0.9507,0.2074,0.2392,-2.0748
2026-01-07 16:31:34.803,0.0243,-0.0694,0.0607,0.0954,-0.0555,-0.0992,-0.5284,0.5405,0.2328,-0.2054,-0.9506,0.2069,0.2401,-2.0841
2026-01-07 16:31:34.823,0.0769,-0.1141,0.0812,0.1598,-0.0773,-0.2017,-0.4138,0.4668,0.2313,-0.2015,-0.9518,0.2029,0.2384,-2.0923
2026-01-07 16:31:34.843,0.0511,-0.0328,0.0205,0.0641,0.0889,-0.1463,-0.3211,0.3638,0.2296,-0.2000,-0.9525,0.2014,0.2366,-2.1000
2026-01-07 16:31:34.863,0.0673,-0.0017,-0.0125,0.0685,0.1260,-0.1246,-0.1557,0.2359,0.2280,-0.2013,-0.9526,0.2027,0.2349,-2.1053
2026-01-07 16:31:34.885,0.0684,-0.0183,-0.0182,0.0731,0.1108,-0.1413,0.0031,0.1796,0.2256,-0.2027,-0.9529,0.2042,0.2325,-2.1072
2026-01-07 16:31:34.903,0.0587,-0.0057,0.0012,0.0590,0.1473,-0.1258,0.0253,0.1954,0.2230,-0.2054,-0.9529,0.2069,0.2299,-2.1076
2026-01-07 16:31:34.923,0.0589,0.0418,0.0141,0.0736,0.1619,-0.1062,0.0516,0.2004,0.2206,-0.2083,-0.9529,0.2098,0.2276,-2.1071
2026-01-07 16:31:34.943,0.0381,0.0072,0.0283,0.0480,0.0769,-0.1028,0.1255,0.1795,0.2184,-0.2113,-0.9527,0.2129,0.2254,-2.1061
2026-01-07 16:31:34.963,0.0427,-0.0053,0.0432,0.0610,0.1080,-0.0745,0.0881,0.1581,0.2161,-0.2131,-0.9528,0.2148,0.2231,-2.1041
2026-01-07 16:31:34.989,0.0360,-0.0226,0.0240,0.0488,0.1533,-0.0375,0.0931,0.1833,0.2146,-0.2155,-0.9526,0.2172,0.2215,-2.1020
2026-01-07 16:31:35.003,-0.0123,-0.0295,-0.0085,0.0331,0.0379,0.0716,0.0507,0.0956,0.2197,-0.2302,-0.9480,0.2322,0.2277,-2.1046
2026-01-07 16:31:35.023,0.1100,0.0111,0.3613,0.3779,-0.2026,0.0665,-0.0159,0.2138,0.2194,-0.2244,-0.9495,0.2263,0.2271,-2.1018
2026-01-07 16:31:35.043,-0.0365,-0.0393,-0.0694,0.0877,-0.2708,-0.0236,0.0861,0.2851,0.2200,-0.2203,-0.9503,0.2221,0.2275,-2.1000
2026-01-07 16:31:35.089,0.0757,0.0389,0.0213,0.0877,0.0353,-0.1467,0.0402,0.1562,0.2178,-0.2173,-0.9515,0.2191,0.2250,-2.0976
2026-01-07 16:31:35.089,0.0654,0.0641,-0.0359,0.0984,0.1543,0.0410,0.0921,0.1843,0.2168,-0.2208,-0.9509,0.2227,0.2242,-2.0971
2026-01-07 16:31:35.102,-0.0669,-0.0453,0.0280,0.0855,-0.0673,-0.0676,0.0514,0.1083,0.2165,-0.2215,-0.9508,0.2234,0.2239,-2.0966
2026-01-07 16:31:35.122,0.0753,-0.0354,0.0304,0.0886,-0.0814,-0.0804,-0.0391,0.1209,0.2147,-0.2189,-0.9518,0.2207,0.2218,-2.0960
