Golf Swing Motion Data
Sample Count: 395

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:30:17.569,0.2970,0.1533,0.3538,0.4867,-1.5498,1.5006,0.6805,2.2620,-0.7613,-0.2470,-0.5995,0.2496,-0.9038,-1.6081
2026-01-07 16:30:17.589,0.2310,0.1962,0.3294,0.4476,-1.6437,1.6134,0.5422,2.3662,-0.7445,-0.2183,-0.6309,0.2201,-0.8678,-1.6244
2026-01-07 16:30:17.609,0.1412,0.1988,0.3071,0.3921,-1.7948,1.6407,0.3528,2.4571,-0.7253,-0.1895,-0.6619,0.1906,-0.8311,-1.6457
2026-01-07 16:30:17.630,0.2794,0.1693,0.1780,0.3721,-1.8427,1.5715,0.3362,2.4450,-0.7049,-0.1603,-0.6910,0.1610,-0.7954,-1.6671
2026-01-07 16:30:17.649,0.3598,0.1260,0.2327,0.4466,-2.4095,1.4806,0.3549,2.8503,-0.6843,-0.1263,-0.7182,0.1267,-0.7613,-1.6919
2026-01-07 16:30:17.669,0.2697,0.0790,0.3910,0.4815,-2.9389,1.6337,0.4351,3.3904,-0.6628,-0.0809,-0.7444,0.0810,-0.7275,-1.7229
2026-01-07 16:30:17.689,0.0762,0.0428,0.3262,0.3377,-2.8013,1.8575,0.3030,3.3748,-0.6365,-0.0322,-0.7706,0.0322,-0.6904,-1.7550
2026-01-07 16:30:17.709,0.1376,0.0856,0.2274,0.2792,-2.5256,1.8447,0.2776,3.1398,-0.6076,0.0131,-0.7941,-0.0131,-0.6531,-1.7840
2026-01-07 16:30:17.730,0.3282,0.1306,0.1886,0.4005,-2.4312,1.8029,0.4334,3.0576,-0.5784,0.0559,-0.8139,-0.0559,-0.6178,-1.8074
2026-01-07 16:30:17.749,0.4226,0.0895,0.3201,0.5376,-2.8464,1.7878,0.7467,3.4432,-0.5481,0.1062,-0.8296,-0.1064,-0.5838,-1.8273
2026-01-07 16:30:17.768,0.2001,0.0040,0.3417,0.3960,-2.7138,1.8546,0.6256,3.3459,-0.5157,0.1602,-0.8417,-0.1609,-0.5497,-1.8455
2026-01-07 16:30:17.788,0.1171,0.0461,0.2683,0.2964,-2.1741,1.9377,0.7560,3.0088,-0.4816,0.2088,-0.8512,-0.2104,-0.5149,-1.8602
2026-01-07 16:30:17.808,0.4052,0.1581,0.1330,0.4548,-1.9290,1.9185,1.0889,2.9304,-0.4442,0.2512,-0.8600,-0.2539,-0.4768,-1.8620
2026-01-07 16:30:17.829,0.4742,0.1389,0.3068,0.5816,-2.1353,1.8952,1.0116,3.0290,-0.4060,0.2952,-0.8649,-0.2996,-0.4389,-1.8616
2026-01-07 16:30:17.848,0.2762,0.2062,0.2169,0.4072,-2.2698,2.0496,1.1573,3.2699,-0.3644,0.3424,-0.8660,-0.3495,-0.3983,-1.8591
2026-01-07 16:30:17.868,0.2035,0.2782,0.1501,0.3759,-2.2377,2.1501,1.3473,3.3831,-0.3182,0.3894,-0.8644,-0.3999,-0.3527,-1.8524
2026-01-07 16:30:17.888,0.3065,0.3145,0.1365,0.4598,-2.1365,2.1543,1.3175,3.3077,-0.2701,0.4352,-0.8589,-0.4502,-0.3047,-1.8402
2026-01-07 16:30:17.908,0.3472,0.4122,-0.0000,0.5389,-1.5304,1.9717,1.6200,2.9756,-0.2209,0.4746,-0.8520,-0.4946,-0.2537,-1.8199
2026-01-07 16:30:17.931,0.4276,0.4182,-0.1284,0.6117,-1.6169,2.2139,1.7186,3.2356,-0.1699,0.5061,-0.8456,-0.5307,-0.1983,-1.7928
2026-01-07 16:30:17.948,0.2867,0.4222,-0.2151,0.5538,-1.6947,2.1170,1.5236,3.1105,-0.1163,0.5386,-0.8345,-0.5687,-0.1385,-1.7614
2026-01-07 16:30:17.968,0.1439,0.3160,-0.3300,0.4790,-1.9005,2.1236,1.7246,3.3310,-0.0630,0.5715,-0.8182,-0.6083,-0.0768,-1.7273
2026-01-07 16:30:17.988,0.2892,0.3385,-0.3014,0.5376,-1.5161,2.1004,1.9006,3.2128,-0.0106,0.5993,-0.8004,-0.6427,-0.0133,-1.6877
2026-01-07 16:30:18.008,0.3147,0.3764,-0.4890,0.6927,-1.4016,1.8158,2.1191,3.1229,0.0451,0.6227,-0.7812,-0.6722,0.0577,-1.6362
2026-01-07 16:30:18.031,0.2351,0.1528,-0.6527,0.7104,-0.7201,1.6630,2.1782,2.8335,0.1002,0.6336,-0.7671,-0.6862,0.1299,-1.5761
2026-01-07 16:30:18.048,0.0128,0.0813,-0.7390,0.7436,-1.1765,1.5370,2.3338,3.0320,0.1534,0.6428,-0.7505,-0.6981,0.2017,-1.5160
2026-01-07 16:30:18.094,0.0674,0.1308,-0.5265,0.5467,-0.8166,1.6971,2.1652,2.8697,0.2041,0.6505,-0.7316,-0.7082,0.2721,-1.4549
2026-01-07 16:30:18.094,0.0149,0.4180,-0.6431,0.7672,-0.5319,1.6484,1.9704,2.6235,0.2556,0.6502,-0.7155,-0.7078,0.3431,-1.3962
2026-01-07 16:30:18.109,0.0024,0.4896,-0.6250,0.7940,-0.2108,1.5553,1.6057,2.2454,0.3018,0.6463,-0.7008,-0.7028,0.4067,-1.3489
2026-01-07 16:30:18.128,0.0160,0.4830,-0.5723,0.7490,0.0306,1.6028,1.4982,2.1942,0.3439,0.6364,-0.6905,-0.6898,0.4621,-1.3117
2026-01-07 16:30:18.148,-0.1548,0.4073,-0.4572,0.6315,0.1033,1.4917,1.2546,1.9519,0.3821,0.6254,-0.6804,-0.6756,0.5117,-1.2821
2026-01-07 16:30:18.168,-0.2415,0.2461,-0.4339,0.5542,0.0766,1.2950,1.1038,1.7033,0.4155,0.6156,-0.6696,-0.6631,0.5554,-1.2567
2026-01-07 16:30:18.187,-0.2042,0.2752,-0.4332,0.5523,0.5261,1.1645,0.9529,1.5940,0.4443,0.6029,-0.6627,-0.6471,0.5907,-1.2390
2026-01-07 16:30:18.207,-0.1612,0.3964,-0.4243,0.6026,0.6342,1.0613,0.7031,1.4223,0.4690,0.5877,-0.6593,-0.6282,0.6183,-1.2303
2026-01-07 16:30:18.230,-0.1020,0.3090,-0.4179,0.5296,0.4961,0.8819,0.5082,1.1323,0.4893,0.5737,-0.6569,-0.6110,0.6402,-1.2271
2026-01-07 16:30:18.247,-0.1646,0.1602,-0.4011,0.4622,0.4779,0.7137,0.3128,0.9141,0.5036,0.5641,-0.6543,-0.5993,0.6560,-1.2260
2026-01-07 16:30:18.267,-0.1888,0.3039,-0.3428,0.4955,0.9662,0.8217,0.2126,1.2860,0.5168,0.5532,-0.6533,-0.5862,0.6693,-1.2311
2026-01-07 16:30:18.287,-0.2611,0.2585,-0.3921,0.5373,1.1281,0.8774,-0.0496,1.4301,0.5289,0.5382,-0.6562,-0.5683,0.6784,-1.2468
2026-01-07 16:30:18.311,-0.2159,0.2038,-0.2204,0.3697,1.3569,0.7637,-0.0937,1.5599,0.5390,0.5221,-0.6610,-0.5493,0.6841,-1.2662
2026-01-07 16:30:18.327,-0.1625,0.0747,-0.2712,0.3249,1.3515,0.6055,0.0000,1.4809,0.5479,0.5065,-0.6658,-0.5311,0.6885,-1.2854
2026-01-07 16:30:18.347,-0.1254,0.0197,-0.2675,0.2961,1.8987,0.5916,-0.2532,2.0048,0.5542,0.4854,-0.6762,-0.5068,0.6865,-1.3124
2026-01-07 16:30:18.367,-0.1055,0.1706,-0.2291,0.3045,2.2565,0.4411,-0.3513,2.3259,0.5587,0.4612,-0.6894,-0.4793,0.6811,-1.3464
2026-01-07 16:30:18.387,-0.0635,0.1732,-0.2846,0.3392,2.3431,0.2860,-0.4795,2.4087,0.5598,0.4346,-0.7056,-0.4496,0.6707,-1.3863
2026-01-07 16:30:18.410,0.0064,0.2308,-0.2105,0.3125,2.6930,0.0203,-0.7183,2.7872,0.5567,0.4055,-0.7250,-0.4176,0.6548,-1.4307
2026-01-07 16:30:18.446,-0.0192,0.2927,-0.2350,0.3759,2.8293,-0.1067,-0.6943,2.9152,0.5511,0.3732,-0.7464,-0.3824,0.6360,-1.4786
2026-01-07 16:30:18.450,0.0102,0.2865,-0.1756,0.3362,2.9248,-0.2575,-0.9473,3.0852,0.5421,0.3383,-0.7692,-0.3451,0.6139,-1.5295
2026-01-07 16:30:18.471,0.0363,0.3236,-0.0920,0.3384,3.1769,-0.3314,-1.0954,3.3768,0.5309,0.3018,-0.7919,-0.3066,0.5906,-1.5832
2026-01-07 16:30:18.487,0.0319,0.2768,-0.1324,0.3085,3.1396,-0.3453,-1.1215,3.3517,0.5196,0.2625,-0.8131,-0.2656,0.5686,-1.6387
2026-01-07 16:30:18.507,0.0503,0.2158,-0.1070,0.2461,2.7027,-0.3616,-1.2335,2.9928,0.5084,0.2259,-0.8309,-0.2278,0.5491,-1.6919
2026-01-07 16:30:18.527,0.0338,0.1704,0.0874,0.1945,2.7814,-0.6019,-1.4617,3.1992,0.4941,0.1945,-0.8474,-0.1958,0.5279,-1.7430
2026-01-07 16:30:18.547,0.0308,0.2935,0.0147,0.2955,3.1677,-0.5322,-1.4164,3.5105,0.4794,0.1587,-0.8631,-0.1594,0.5070,-1.7983
2026-01-07 16:30:18.566,0.0575,0.3121,-0.0218,0.3181,3.1063,-0.5320,-1.4254,3.4589,0.4664,0.1166,-0.8768,-0.1169,0.4889,-1.8549
2026-01-07 16:30:18.586,0.0709,0.1750,-0.0067,0.1889,2.6310,-0.6630,-1.2445,2.9850,0.4539,0.0775,-0.8877,-0.0776,0.4727,-1.9051
2026-01-07 16:30:18.606,0.0648,0.0800,0.0795,0.1301,2.2788,-0.9527,-1.4650,2.8717,0.4366,0.0490,-0.8983,-0.0490,0.4523,-1.9499
2026-01-07 16:30:18.626,0.0870,0.1754,0.0605,0.2050,2.3692,-0.8355,-1.4299,2.8906,0.4201,0.0189,-0.9073,-0.0189,0.4336,-1.9965
2026-01-07 16:30:18.646,0.0861,0.2295,0.1523,0.2886,2.3563,-0.8401,-1.3876,2.8606,0.4047,-0.0126,-0.9144,0.0126,0.4167,-2.0412
2026-01-07 16:30:18.666,0.0989,0.1224,0.1468,0.2152,2.1339,-0.9421,-1.3247,2.6825,0.3893,-0.0426,-0.9201,0.0426,0.4003,-2.0840
2026-01-07 16:30:18.686,0.1548,0.1003,0.1680,0.2495,1.8659,-0.9421,-1.2934,2.4580,0.3734,-0.0694,-0.9251,0.0694,0.3836,-2.1235
2026-01-07 16:30:18.706,0.1359,0.0867,0.1752,0.2381,1.4666,-0.8923,-1.2501,2.1237,0.3586,-0.0914,-0.9290,0.0916,0.3684,-2.1594
2026-01-07 16:30:18.726,0.0748,0.0471,0.2058,0.2240,0.9992,-0.7444,-1.1912,1.7238,0.3457,-0.1054,-0.9324,0.1056,0.3551,-2.1915
2026-01-07 16:30:18.746,0.0195,0.0136,0.2540,0.2551,0.9223,-0.6841,-1.1497,1.6249,0.3348,-0.1148,-0.9353,0.1151,0.3437,-2.2198
2026-01-07 16:30:18.766,0.0061,0.0608,0.2474,0.2549,1.1413,-0.5775,-1.0726,1.6693,0.3256,-0.1264,-0.9370,0.1267,0.3344,-2.2479
2026-01-07 16:30:18.786,0.0806,0.1369,0.1962,0.2524,1.2458,-0.5458,-1.0405,1.7125,0.3176,-0.1426,-0.9374,0.1431,0.3267,-2.2761
2026-01-07 16:30:18.806,0.0864,0.0802,0.1354,0.1795,0.8591,-0.5412,-0.9515,1.3915,0.3104,-0.1559,-0.9377,0.1565,0.3197,-2.3018
2026-01-07 16:30:18.826,0.0778,-0.0251,0.1275,0.1515,0.4110,-0.5555,-0.9081,1.1411,0.3028,-0.1610,-0.9394,0.1617,0.3118,-2.3237
2026-01-07 16:30:18.846,0.0773,0.0139,0.1560,0.1747,0.4477,-0.5111,-0.9092,1.1351,0.2955,-0.1624,-0.9415,0.1631,0.3041,-2.3435
2026-01-07 16:30:18.866,0.0520,0.0444,0.1602,0.1742,0.6600,-0.4404,-0.8304,1.1486,0.2894,-0.1672,-0.9425,0.1680,0.2979,-2.3637
2026-01-07 16:30:18.886,0.0692,0.0164,0.1322,0.1501,0.6677,-0.4055,-0.7479,1.0815,0.2841,-0.1754,-0.9426,0.1763,0.2927,-2.3828
2026-01-07 16:30:18.906,0.0617,-0.0878,0.1169,0.1587,0.4006,-0.3849,-0.6863,0.8830,0.2793,-0.1815,-0.9429,0.1825,0.2880,-2.3997
2026-01-07 16:30:18.926,0.0489,-0.1330,0.1131,0.1813,0.1490,-0.3109,-0.5256,0.6286,0.2752,-0.1828,-0.9439,0.1839,0.2837,-2.4135
2026-01-07 16:30:18.946,0.0044,-0.1879,0.1125,0.2190,0.1805,-0.3012,-0.5640,0.6644,0.2714,-0.1829,-0.9449,0.1840,0.2796,-2.4255
2026-01-07 16:30:18.965,0.0633,-0.0448,0.1261,0.1481,0.2531,-0.2865,-0.4764,0.6108,0.2676,-0.1837,-0.9458,0.1848,0.2757,-2.4366
2026-01-07 16:30:18.990,0.0560,-0.0180,0.0958,0.1125,0.3703,-0.2418,-0.3696,0.5764,0.2643,-0.1876,-0.9460,0.1887,0.2724,-2.4467
2026-01-07 16:30:19.114,0.0421,-0.0414,0.0475,0.0758,0.2824,-0.1811,-0.2770,0.4351,0.2617,-0.1920,-0.9459,0.1931,0.2699,-2.4550
2026-01-07 16:30:19.114,0.0464,-0.0429,0.0396,0.0745,0.2193,-0.1387,-0.2437,0.3560,0.2596,-0.1957,-0.9457,0.1970,0.2680,-2.4610
2026-01-07 16:30:19.114,0.0182,-0.0519,0.0623,0.0831,0.1421,-0.1566,-0.2109,0.2987,0.2578,-0.1977,-0.9458,0.1990,0.2661,-2.4664
2026-01-07 16:30:19.114,0.0513,-0.0187,0.0536,0.0765,0.1629,-0.1428,-0.2824,0.3559,0.2559,-0.1989,-0.9460,0.2002,0.2642,-2.4724
2026-01-07 16:30:19.114,0.0512,0.0029,0.0320,0.0605,0.2115,-0.1547,-0.2788,0.3826,0.2542,-0.2011,-0.9460,0.2025,0.2625,-2.4788
2026-01-07 16:30:19.115,0.0107,-0.0340,0.0219,0.0419,0.1768,-0.1209,-0.2823,0.3544,0.2527,-0.2035,-0.9459,0.2049,0.2611,-2.4852
2026-01-07 16:30:19.125,0.0158,-0.0271,0.0335,0.0459,0.2286,-0.1215,-0.2319,0.3475,0.2514,-0.2053,-0.9458,0.2068,0.2598,-2.4913
2026-01-07 16:30:19.145,0.0132,-0.0338,0.0308,0.0476,0.2127,-0.0837,-0.1046,0.2514,0.2502,-0.2088,-0.9454,0.2103,0.2587,-2.4959
2026-01-07 16:30:19.182,0.0066,-0.0409,0.0533,0.0675,0.2141,-0.0800,-0.0652,0.2377,0.2489,-0.2124,-0.9449,0.2140,0.2576,-2.4983
2026-01-07 16:30:19.188,0.0175,-0.0358,0.0578,0.0702,0.2014,-0.0274,-0.1073,0.2299,0.2481,-0.2155,-0.9445,0.2172,0.2569,-2.5012
2026-01-07 16:30:19.205,0.0159,-0.0142,0.0155,0.0264,0.2446,0.1242,-0.1301,0.3036,0.2519,-0.2260,-0.9410,0.2280,0.2616,-2.5071
2026-01-07 16:30:19.225,0.0098,-0.0146,0.1871,0.1879,-0.0719,0.0813,-0.1412,0.1781,0.2541,-0.2253,-0.9406,0.2273,0.2639,-2.5090
2026-01-07 16:30:19.249,0.0152,-0.0755,0.0178,0.0791,-0.2779,-0.0138,-0.1324,0.3081,0.2557,-0.2209,-0.9412,0.2228,0.2653,-2.5109
2026-01-07 16:30:19.265,0.0670,-0.0088,0.0211,0.0708,-0.1243,-0.1711,-0.0739,0.2240,0.2542,-0.2160,-0.9427,0.2177,0.2634,-2.5117
2026-01-07 16:30:19.285,0.0702,-0.0105,-0.0417,0.0824,0.2090,-0.0518,-0.0111,0.2156,0.2515,-0.2174,-0.9431,0.2192,0.2606,-2.5141
2026-01-07 16:30:19.304,-0.0438,0.0296,-0.0271,0.0594,0.0203,-0.0792,0.0046,0.0819,0.2509,-0.2191,-0.9429,0.2209,0.2600,-2.5150
2026-01-07 16:30:19.324,0.0666,-0.0762,0.0062,0.1013,-0.0250,-0.0469,-0.0339,0.0630,0.2493,-0.2189,-0.9434,0.2206,0.2584,-2.5151
