Golf Swing Motion Data
Sample Count: 367

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:33:12.224,0.0608,0.0916,-0.3564,0.3730,-0.6798,1.7532,0.1212,1.8842,0.4638,0.4448,-0.7662,-0.4609,0.5443,-2.2714
2026-01-07 16:33:12.244,0.0271,0.1261,-0.4847,0.5016,-0.1448,1.6613,0.1750,1.6768,0.4905,0.4497,-0.7464,-0.4665,0.5814,-2.2644
2026-01-07 16:33:12.264,-0.0445,0.1340,-0.4776,0.4980,-0.1781,1.4421,0.0361,1.4535,0.5147,0.4504,-0.7295,-0.4672,0.6145,-2.2602
2026-01-07 16:33:12.287,-0.1535,-0.0055,-0.4080,0.4360,-0.3869,1.3169,-0.2225,1.3905,0.5336,0.4548,-0.7130,-0.4721,0.6424,-2.2591
2026-01-07 16:33:12.304,-0.1318,-0.0183,-0.2894,0.3186,-0.0651,1.0386,-0.4822,1.1470,0.5467,0.4639,-0.6971,-0.4824,0.6651,-2.2604
2026-01-07 16:33:12.324,-0.0656,0.1284,-0.4085,0.4332,0.4963,1.0133,-0.6349,1.2947,0.5556,0.4670,-0.6879,-0.4859,0.6794,-2.2735
2026-01-07 16:33:12.344,-0.0306,0.2006,-0.4231,0.4692,0.2075,1.2486,-0.6388,1.4178,0.5643,0.4669,-0.6809,-0.4858,0.6921,-2.2929
2026-01-07 16:33:12.363,-0.1086,-0.0060,0.0280,0.1123,-0.4372,0.9552,-1.1436,1.5528,0.5704,0.4790,-0.6672,-0.4995,0.7074,-2.3061
2026-01-07 16:33:12.388,-0.0639,0.0081,0.0658,0.0920,-0.3954,0.8759,-0.6898,1.1830,0.5738,0.4997,-0.6489,-0.5233,0.7240,-2.3112
2026-01-07 16:33:12.403,0.1360,0.2729,-0.1062,0.3229,0.7981,1.3883,-0.8146,1.7967,0.5810,0.5009,-0.6415,-0.5247,0.7360,-2.3296
2026-01-07 16:33:12.423,-0.0947,0.4239,-0.0097,0.4345,0.8909,1.7835,-0.7090,2.1159,0.5938,0.5009,-0.6297,-0.5247,0.7560,-2.3565
2026-01-07 16:33:12.443,0.0039,-0.0836,0.0436,0.0944,-0.0486,1.6485,-1.0986,1.9816,0.6050,0.5047,-0.6158,-0.5291,0.7765,-2.3811
2026-01-07 16:33:12.463,0.0714,0.1134,0.2868,0.3166,0.5483,1.3963,-0.8674,1.7328,0.6136,0.5159,-0.5978,-0.5421,0.7985,-2.3977
2026-01-07 16:33:12.484,0.2082,0.2596,-0.0099,0.3329,0.1033,1.5154,-0.8827,1.7567,0.6215,0.5225,-0.5837,-0.5498,0.8168,-2.4188
2026-01-07 16:33:12.504,0.0926,0.2886,0.1155,0.3244,0.2007,1.6382,-0.8081,1.8377,0.6299,0.5305,-0.5673,-0.5592,0.8376,-2.4364
2026-01-07 16:33:12.524,-0.0614,0.0685,0.0008,0.0920,-1.2449,2.1846,-0.4077,2.5472,0.6440,0.5448,-0.5371,-0.5761,0.8757,-2.4374
2026-01-07 16:33:12.545,-0.1023,-0.1259,0.3924,0.4246,-1.3166,1.6521,-0.8776,2.2876,0.6563,0.5659,-0.4990,-0.6016,0.9208,-2.4216
2026-01-07 16:33:12.563,-0.0366,-0.0583,0.1679,0.1815,-1.8548,1.7698,-0.4914,2.6104,0.6629,0.5928,-0.4572,-0.6346,0.9670,-2.4001
2026-01-07 16:33:12.584,0.0427,0.0343,0.1952,0.2028,-1.6008,2.0869,-0.2375,2.6409,0.6763,0.6107,-0.4120,-0.6569,1.0236,-2.3689
2026-01-07 16:33:12.604,-0.1098,-0.3492,0.0895,0.3768,-2.1548,1.8926,-0.1782,2.8734,0.6890,0.6288,-0.3603,-0.6800,1.0889,-2.3298
2026-01-07 16:33:12.623,0.1408,-0.3019,0.2927,0.4434,-0.3744,1.5126,0.0016,1.5582,0.6987,0.6408,-0.3182,-0.6955,1.1434,-2.2958
2026-01-07 16:33:12.643,0.1719,0.0435,0.0161,0.1781,1.2085,1.5505,0.3524,1.9972,0.7089,0.6360,-0.3049,-0.6893,1.1645,-2.3079
2026-01-07 16:33:12.662,0.2302,0.2983,-0.0582,0.3813,2.2064,1.1912,0.5008,2.5569,0.7239,0.6173,-0.3081,-0.6653,1.1685,-2.3453
2026-01-07 16:33:12.684,0.2193,-0.1653,-0.2745,0.3883,1.9438,0.8303,0.4443,2.1599,0.7357,0.5979,-0.3181,-0.6409,1.1627,-2.3883
2026-01-07 16:33:12.702,0.2937,-0.2567,-0.2488,0.4627,2.0505,0.4860,0.3294,2.1330,0.7444,0.5802,-0.3307,-0.6189,1.1528,-2.4278
2026-01-07 16:33:12.723,0.3282,0.0105,-0.1908,0.3797,3.7026,0.1731,0.2399,3.7144,0.7497,0.5561,-0.3588,-0.5896,1.1245,-2.4884
2026-01-07 16:33:12.743,0.3740,0.4183,-0.1018,0.5703,4.5216,0.0994,0.4504,4.5451,0.7547,0.5197,-0.4005,-0.5465,1.0829,-2.5709
2026-01-07 16:33:12.762,0.2719,0.1319,-0.0910,0.3156,4.3245,-0.0353,0.1801,4.3284,0.7574,0.4777,-0.4450,-0.4981,1.0396,-2.6584
2026-01-07 16:33:12.789,0.3053,0.0065,-0.0470,0.3090,3.7003,-0.1155,-0.0552,3.7025,0.7569,0.4391,-0.4841,-0.4546,1.0018,-2.7355
2026-01-07 16:33:12.802,0.2574,0.0814,-0.0515,0.2749,3.2482,-0.2757,-0.1962,3.2657,0.7539,0.4073,-0.5155,-0.4194,0.9711,-2.7990
2026-01-07 16:33:12.822,0.2285,0.1769,-0.0498,0.2932,3.2744,-0.3803,-0.4169,3.3227,0.7478,0.3779,-0.5459,-0.3875,0.9403,-2.8609
2026-01-07 16:33:12.842,0.1941,0.3330,-0.0002,0.3854,3.4684,-0.4307,-0.4130,3.5193,0.7404,0.3463,-0.5761,-0.3536,0.9095,-2.9235
2026-01-07 16:33:12.862,0.0841,0.2308,0.0169,0.2462,3.4443,-0.5031,-0.4378,3.5082,0.7319,0.3116,-0.6060,-0.3168,0.8792,-2.9870
2026-01-07 16:33:12.888,0.0521,0.1349,0.0268,0.1471,2.9163,-0.5658,-0.4012,2.9977,0.7227,0.2781,-0.6327,-0.2818,0.8517,-3.0435
2026-01-07 16:33:12.902,0.0111,0.0483,0.0397,0.0635,2.3178,-0.6028,-0.4352,2.4341,0.7126,0.2508,-0.6552,-0.2535,0.8273,-3.0895
2026-01-07 16:33:12.922,-0.0212,0.0649,0.0321,0.0754,1.8313,-0.6213,-0.4497,1.9854,0.7024,0.2298,-0.6737,-0.2318,0.8063,-3.1262
2026-01-07 16:33:12.942,-0.0323,0.1018,0.0904,0.1400,1.9073,-0.6579,-0.5083,2.0806,0.6913,0.2119,-0.6908,-0.2135,0.7857,3.1230
2026-01-07 16:33:12.962,-0.0303,0.1976,0.0940,0.2209,2.0692,-0.5752,-0.4467,2.1937,0.6806,0.1904,-0.7075,-0.1915,0.7660,3.0873
2026-01-07 16:33:12.982,-0.0356,0.1498,0.1088,0.1885,1.8658,-0.5459,-0.4093,1.9866,0.6710,0.1676,-0.7222,-0.1684,0.7487,3.0532
2026-01-07 16:33:13.003,-0.0118,0.0321,0.1265,0.1311,1.4038,-0.5150,-0.3686,1.5401,0.6621,0.1494,-0.7344,-0.1499,0.7336,3.0250
2026-01-07 16:33:13.022,-0.0015,-0.0090,0.1268,0.1272,1.1369,-0.4819,-0.3701,1.2891,0.6534,0.1357,-0.7447,-0.1362,0.7202,3.0026
2026-01-07 16:33:13.042,0.0073,0.0462,0.1005,0.1109,1.0331,-0.4590,-0.2868,1.1663,0.6456,0.1239,-0.7536,-0.1243,0.7083,2.9835
2026-01-07 16:33:13.062,0.0221,0.0438,0.1117,0.1220,0.9561,-0.4354,-0.2294,1.0754,0.6381,0.1125,-0.7617,-0.1128,0.6973,2.9665
2026-01-07 16:33:13.087,0.0102,0.0320,0.1216,0.1262,0.7971,-0.3703,-0.1579,0.8930,0.6314,0.1013,-0.7688,-0.1015,0.6876,2.9520
2026-01-07 16:33:13.104,-0.0156,-0.0142,0.1147,0.1166,0.7140,-0.4316,-0.7874,1.1472,0.6249,0.0957,-0.7748,-0.0959,0.6787,2.9353
2026-01-07 16:33:13.122,0.0081,-0.2376,0.1075,0.2609,0.5454,-0.5059,-0.6143,0.9648,0.6157,0.0954,-0.7822,-0.0955,0.6669,2.9170
2026-01-07 16:33:13.142,0.0085,0.0476,0.1126,0.1225,0.6097,-0.3827,-0.5317,0.8949,0.6076,0.0929,-0.7888,-0.0930,0.6564,2.9001
2026-01-07 16:33:13.162,-0.0015,-0.0271,0.1662,0.1684,0.4446,-0.2968,-0.3434,0.6354,0.6011,0.0901,-0.7941,-0.0902,0.6480,2.8868
2026-01-07 16:33:13.181,0.0185,-0.0197,0.1684,0.1706,0.3489,-0.1616,-0.0727,0.3914,0.5972,0.0865,-0.7974,-0.0866,0.6428,2.8789
2026-01-07 16:33:13.202,-0.0113,-0.0294,0.1413,0.1447,0.4874,-0.0656,0.0272,0.4925,0.5954,0.0802,-0.7994,-0.0803,0.6402,2.8735
2026-01-07 16:33:13.221,0.0144,0.0107,0.0947,0.0964,0.4902,-0.0145,0.1817,0.5230,0.5949,0.0711,-0.8006,-0.0711,0.6391,2.8695
2026-01-07 16:33:13.241,-0.0246,-0.0320,0.0469,0.0619,0.3703,0.0437,0.3724,0.5270,0.5957,0.0611,-0.8009,-0.0611,0.6395,2.8689
2026-01-07 16:33:13.261,-0.0110,-0.0278,0.0205,0.0362,0.4494,0.0197,0.3000,0.5407,0.5964,0.0504,-0.8011,-0.0504,0.6400,2.8694
2026-01-07 16:33:13.281,0.0164,0.0240,0.0354,0.0459,0.3614,-0.3740,0.0260,0.5207,0.5980,0.0365,-0.8007,-0.0365,0.6415,2.8650
2026-01-07 16:33:13.302,0.0199,-0.0554,0.2077,0.2159,0.1981,-0.0867,-0.0669,0.2263,0.5985,0.0312,-0.8005,-0.0312,0.6420,2.8633
2026-01-07 16:33:13.321,-0.0517,-0.1523,0.0672,0.1744,0.0784,0.0196,-0.1093,0.1359,0.5985,0.0297,-0.8005,-0.0297,0.6420,2.8602
2026-01-07 16:33:13.341,0.0429,-0.0332,0.0516,0.0749,-0.0113,-0.0912,-0.0859,0.1258,0.5982,0.0300,-0.8008,-0.0300,0.6416,2.8580
2026-01-07 16:33:13.361,0.0493,-0.0322,0.0752,0.0956,-0.0178,-0.1237,0.1113,0.1674,0.5964,0.0305,-0.8021,-0.0305,0.6393,2.8593
2026-01-07 16:33:13.394,0.0161,-0.0026,0.0441,0.0471,0.1427,0.0012,0.1941,0.2409,0.5958,0.0271,-0.8027,-0.0271,0.6386,2.8605
2026-01-07 16:33:13.403,0.0087,-0.0044,0.0851,0.0856,0.1932,0.0054,0.2456,0.3125,0.5960,0.0220,-0.8027,-0.0220,0.6387,2.8622
2026-01-07 16:33:13.422,0.0452,0.0056,0.0477,0.0659,0.1590,0.0315,0.2898,0.3320,0.5964,0.0157,-0.8025,-0.0157,0.6391,2.8644
