Golf Swing Motion Data
Sample Count: 380

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:33:23.135,-0.1453,0.1611,-0.2151,0.3055,1.9779,-0.4717,-1.5091,2.5322,0.4769,0.5367,-0.6960,-0.5665,0.6007,-2.4908
2026-01-07 16:33:23.154,-0.0353,0.1845,-0.1680,0.2520,2.3751,-0.5437,-1.5418,2.8834,0.4537,0.5215,-0.7226,-0.5486,0.5607,-2.5470
2026-01-07 16:33:23.175,-0.0414,0.0377,-0.2507,0.2568,2.4659,-0.5480,-1.5660,2.9721,0.4301,0.4998,-0.7518,-0.5234,0.5196,-2.6072
2026-01-07 16:33:23.195,-0.0252,0.0725,-0.0318,0.0831,2.5772,-0.4063,-1.5981,3.0596,0.4077,0.4736,-0.7807,-0.4934,0.4813,-2.6673
2026-01-07 16:33:23.217,-0.0446,0.0295,0.1054,0.1182,2.6295,-0.4262,-1.7427,3.1832,0.3854,0.4451,-0.8083,-0.4612,0.4449,-2.7271
2026-01-07 16:33:23.234,0.0148,0.0970,0.1432,0.1736,2.6055,-0.3817,-1.8673,3.2282,0.3630,0.4169,-0.8333,-0.4300,0.4108,-2.7867
2026-01-07 16:33:23.254,0.0657,0.0682,0.1154,0.1493,2.4720,-0.2807,-1.9093,3.1361,0.3423,0.3866,-0.8564,-0.3969,0.3802,-2.8469
2026-01-07 16:33:23.274,0.0671,0.0455,0.2247,0.2388,2.2798,-0.2926,-1.9747,3.0303,0.3233,0.3585,-0.8758,-0.3667,0.3536,-2.9036
2026-01-07 16:33:23.294,0.0578,-0.0464,0.2546,0.2652,2.0682,-0.2667,-2.0381,2.9159,0.3036,0.3330,-0.8927,-0.3394,0.3278,-2.9598
2026-01-07 16:33:23.321,0.0733,0.0889,0.3148,0.3352,1.9937,-0.2113,-2.1248,2.9213,0.2861,0.3091,-0.9070,-0.3143,0.3056,-3.0142
2026-01-07 16:33:23.334,0.0394,0.0634,0.2647,0.2750,1.8666,-0.1463,-2.1802,2.8738,0.2699,0.2859,-0.9195,-0.2900,0.2855,-3.0695
2026-01-07 16:33:23.354,0.0712,0.1021,0.2255,0.2575,1.7612,-0.0375,-2.1416,2.7731,0.2560,0.2633,-0.9301,-0.2665,0.2685,-3.1231
2026-01-07 16:33:23.374,0.0302,0.1035,0.2243,0.2489,1.6227,-0.0677,-2.1745,2.7141,0.2439,0.2430,-0.9388,-0.2455,0.2542,3.1085
2026-01-07 16:33:23.394,0.0213,0.1200,0.1561,0.1981,1.4615,-0.0867,-2.1988,2.6416,0.2319,0.2246,-0.9464,-0.2265,0.2403,3.0570
2026-01-07 16:33:23.415,0.0655,0.2103,0.1558,0.2699,1.4924,-0.1076,-2.2605,2.7109,0.2197,0.2069,-0.9534,-0.2084,0.2264,3.0053
2026-01-07 16:33:23.434,0.0421,0.2331,0.1275,0.2690,1.4484,-0.0908,-2.1798,2.6187,0.2088,0.1885,-0.9596,-0.1896,0.2142,2.9545
2026-01-07 16:33:23.454,0.0259,0.2083,0.0576,0.2177,1.3677,-0.0554,-2.0663,2.4786,0.1994,0.1701,-0.9650,-0.1710,0.2038,2.9064
2026-01-07 16:33:23.474,0.0336,0.2680,0.0278,0.2716,1.2741,0.0236,-1.9927,2.3653,0.1926,0.1526,-0.9693,-0.1532,0.1962,2.8612
2026-01-07 16:33:23.494,0.0530,0.3203,0.0509,0.3287,1.2454,0.1249,-1.9790,2.3416,0.1881,0.1359,-0.9727,-0.1363,0.1910,2.8167
2026-01-07 16:33:23.516,0.0992,0.3756,0.0153,0.3888,1.0630,0.1889,-1.8844,2.1718,0.1861,0.1200,-0.9752,-0.1203,0.1885,2.7738
2026-01-07 16:33:23.537,0.1131,0.2351,0.0374,0.2635,1.0073,0.1453,-1.9187,2.1719,0.1843,0.1073,-0.9770,-0.1075,0.1865,2.7318
2026-01-07 16:33:23.554,0.1051,0.2100,0.0359,0.2375,0.9876,0.1367,-1.8951,2.1414,0.1841,0.0937,-0.9784,-0.0938,0.1860,2.6897
2026-01-07 16:33:23.574,0.0562,0.0603,0.1531,0.1739,0.8784,0.0567,-1.6334,1.8555,0.1824,0.0828,-0.9797,-0.0829,0.1841,2.6513
2026-01-07 16:33:23.594,0.0394,0.0780,0.1677,0.1891,0.8704,0.0766,-1.3601,1.6166,0.1813,0.0712,-0.9808,-0.0713,0.1828,2.6188
2026-01-07 16:33:23.615,-0.0091,0.0648,0.1695,0.1817,0.7385,0.2166,-1.6311,1.8036,0.1821,0.0604,-0.9814,-0.0604,0.1835,2.5874
2026-01-07 16:33:23.634,-0.0605,0.0860,0.1369,0.1726,0.5097,0.2586,-1.6882,1.7823,0.1848,0.0546,-0.9813,-0.0547,0.1862,2.5517
2026-01-07 16:33:23.654,-0.0538,0.0606,0.1275,0.1511,0.3679,0.1337,-1.5915,1.6389,0.1870,0.0524,-0.9810,-0.0524,0.1883,2.5163
2026-01-07 16:33:23.674,-0.0225,0.1129,0.0956,0.1496,0.6213,0.1245,-1.4200,1.5550,0.1878,0.0489,-0.9810,-0.0489,0.1892,2.4846
2026-01-07 16:33:23.693,-0.0344,0.1489,-0.0090,0.1531,1.0892,0.2602,-1.4892,1.8633,0.1899,0.0378,-0.9811,-0.0378,0.1912,2.4543
2026-01-07 16:33:23.722,-0.0944,0.1760,-0.0370,0.2031,1.1858,0.4464,-1.4498,1.9254,0.1953,0.0216,-0.9805,-0.0216,0.1966,2.4217
2026-01-07 16:33:23.733,-0.0575,0.0931,0.0575,0.1236,0.7049,0.2275,-1.1224,1.3448,0.2012,0.0056,-0.9795,-0.0056,0.2026,2.3915
2026-01-07 16:33:23.753,-0.0699,0.1179,0.2657,0.2990,0.6341,0.3525,-1.2924,1.4821,0.2061,-0.0018,-0.9785,0.0018,0.2075,2.3660
2026-01-07 16:33:23.773,-0.1496,0.1663,0.1748,0.2839,0.5590,0.3559,-1.4131,1.5608,0.2131,-0.0071,-0.9770,0.0071,0.2147,2.3366
2026-01-07 16:33:23.793,-0.0326,0.2404,0.0912,0.2592,0.5356,0.2530,-1.3753,1.4975,0.2198,-0.0123,-0.9755,0.0123,0.2216,2.3069
2026-01-07 16:33:23.813,-0.0356,0.2015,0.0061,0.2047,0.4688,0.0528,-1.1852,1.2756,0.2227,-0.0157,-0.9748,0.0157,0.2246,2.2792
2026-01-07 16:33:23.833,0.0493,0.1470,-0.0795,0.1742,0.5856,-0.0686,-0.7145,0.9263,0.2219,-0.0216,-0.9748,0.0216,0.2238,2.2580
2026-01-07 16:33:23.854,0.1031,0.1616,-0.0088,0.1919,0.7004,0.1713,-0.8385,1.1059,0.2247,-0.0311,-0.9739,0.0311,0.2267,2.2407
2026-01-07 16:33:23.873,-0.1325,0.0661,0.0699,0.1638,0.5568,0.2281,-0.6069,0.8547,0.2282,-0.0399,-0.9728,0.0399,0.2304,2.2237
2026-01-07 16:33:23.893,0.0528,0.0878,0.0465,0.1125,0.0782,0.2551,-0.8128,0.8555,0.2334,-0.0428,-0.9714,0.0429,0.2358,2.2079
2026-01-07 16:33:23.913,0.0678,0.0394,0.0109,0.0792,-0.3150,0.2364,-0.8751,0.9596,0.2390,-0.0364,-0.9703,0.0364,0.2415,2.1924
2026-01-07 16:33:23.933,0.0390,0.0579,-0.0311,0.0764,-0.4507,0.1955,-0.7350,0.8841,0.2437,-0.0245,-0.9695,0.0245,0.2463,2.1782
2026-01-07 16:33:23.953,0.0715,0.0494,-0.0930,0.1273,-0.0655,0.3089,-0.6912,0.7599,0.2486,-0.0157,-0.9685,0.0157,0.2513,2.1656
2026-01-07 16:33:23.973,0.0811,0.0902,-0.1505,0.1933,0.3204,0.3014,-0.5056,0.6702,0.2551,-0.0154,-0.9668,0.0154,0.2580,2.1532
2026-01-07 16:33:23.993,0.1252,0.0108,-0.1538,0.1986,0.3842,0.1879,-0.3896,0.5785,0.2600,-0.0200,-0.9654,0.0200,0.2631,2.1431
2026-01-07 16:33:24.013,0.1496,-0.0140,-0.1162,0.1900,0.3863,0.0940,-0.4508,0.6011,0.2627,-0.0253,-0.9645,0.0253,0.2659,2.1332
2026-01-07 16:33:24.037,0.1235,-0.0083,-0.0255,0.1264,0.3379,0.0234,-0.5664,0.6600,0.2639,-0.0294,-0.9641,0.0294,0.2672,2.1221
2026-01-07 16:33:24.053,0.0567,-0.0588,-0.0101,0.0823,0.3040,0.0418,-0.7323,0.7940,0.2649,-0.0324,-0.9637,0.0324,0.2682,2.1076
2026-01-07 16:33:24.079,0.0917,-0.0607,0.0084,0.1103,0.1668,0.0556,-0.7811,0.8007,0.2662,-0.0325,-0.9634,0.0325,0.2696,2.0922
2026-01-07 16:33:24.094,0.0959,-0.0916,-0.0163,0.1336,0.0455,0.0337,-0.6207,0.6233,0.2679,-0.0310,-0.9629,0.0310,0.2713,2.0778
2026-01-07 16:33:24.112,0.1634,-0.0818,0.0384,0.1868,0.1102,0.0105,-0.4036,0.4185,0.2687,-0.0299,-0.9628,0.0299,0.2721,2.0671
2026-01-07 16:33:24.132,0.1730,-0.0741,0.0868,0.2073,0.4266,0.3848,-0.2397,0.6225,0.2702,-0.0320,-0.9623,0.0320,0.2737,2.0600
2026-01-07 16:33:24.153,0.1370,-0.1329,0.1197,0.2253,-0.0816,0.2018,-0.1454,0.2618,0.2752,-0.0383,-0.9606,0.0383,0.2790,2.0556
2026-01-07 16:33:24.173,-0.0155,-0.0560,0.2204,0.2280,0.1681,0.1692,-0.5010,0.5549,0.2790,-0.0371,-0.9596,0.0371,0.2829,2.0475
2026-01-07 16:33:24.192,0.1736,-0.0729,0.0649,0.1991,0.2497,0.1157,-0.7176,0.7686,0.2824,-0.0372,-0.9586,0.0372,0.2865,2.0348
2026-01-07 16:33:24.212,0.0737,-0.0658,0.0245,0.1018,0.4468,0.1131,-0.6980,0.8364,0.2848,-0.0401,-0.9577,0.0401,0.2891,2.0186
2026-01-07 16:33:24.236,0.1065,-0.0162,0.0307,0.1120,0.2332,0.0851,-0.7899,0.8280,0.2876,-0.0420,-0.9568,0.0420,0.2920,2.0027
2026-01-07 16:33:24.252,-0.0197,-0.1270,0.0779,0.1503,0.1618,0.0683,-0.6651,0.6879,0.2895,-0.0415,-0.9563,0.0415,0.2939,1.9877
2026-01-07 16:33:24.272,-0.0297,-0.0487,0.0647,0.0862,0.0990,0.0311,-0.6090,0.6178,0.2910,-0.0402,-0.9559,0.0402,0.2955,1.9749
2026-01-07 16:33:24.292,-0.0142,-0.0628,0.0714,0.0962,0.1917,0.0445,-0.5180,0.5541,0.2921,-0.0398,-0.9555,0.0398,0.2967,1.9635
2026-01-07 16:33:24.312,-0.0181,-0.0140,0.0626,0.0667,0.1344,0.0096,-0.5997,0.6147,0.2931,-0.0396,-0.9553,0.0397,0.2977,1.9515
2026-01-07 16:33:24.332,0.0018,-0.0237,0.0714,0.0753,0.0830,0.0054,-0.6607,0.6659,0.2937,-0.0381,-0.9551,0.0381,0.2984,1.9388
2026-01-07 16:33:24.353,-0.0155,-0.0349,0.0651,0.0755,0.0592,-0.0117,-0.6405,0.6433,0.2941,-0.0356,-0.9551,0.0356,0.2987,1.9261
2026-01-07 16:33:24.372,-0.0219,-0.0368,0.0780,0.0890,0.0525,-0.0480,-0.5436,0.5482,0.2940,-0.0333,-0.9552,0.0333,0.2986,1.9142
2026-01-07 16:33:24.391,-0.0330,-0.0405,0.1144,0.1257,0.0891,-0.0411,-0.5399,0.5488,0.2935,-0.0315,-0.9554,0.0315,0.2980,1.9034
2026-01-07 16:33:24.411,-0.0413,-0.0333,0.1126,0.1245,0.0472,-0.0636,-0.5959,0.6011,0.2927,-0.0294,-0.9558,0.0295,0.2972,1.8927
2026-01-07 16:33:24.435,-0.0637,-0.0618,0.0894,0.1260,0.0562,-0.0729,-0.6372,0.6438,0.2918,-0.0267,-0.9561,0.0267,0.2963,1.8802
2026-01-07 16:33:24.451,-0.0667,-0.0614,0.0763,0.1185,0.1312,-0.1094,-0.5892,0.6135,0.2905,-0.0245,-0.9566,0.0245,0.2948,1.8680
2026-01-07 16:33:24.471,-0.0817,-0.0835,0.0755,0.1391,0.2192,-0.1389,-0.5475,0.6059,0.2884,-0.0248,-0.9572,0.0248,0.2926,1.8567
2026-01-07 16:33:24.491,-0.1110,-0.0821,0.1035,0.1725,0.2303,-0.1392,-0.5709,0.6311,0.2861,-0.0265,-0.9578,0.0265,0.2902,1.8444
2026-01-07 16:33:24.511,-0.1102,-0.0885,0.0844,0.1646,0.1061,-0.1726,-0.5262,0.5638,0.2833,-0.0258,-0.9587,0.0258,0.2873,1.8325
2026-01-07 16:33:24.536,-0.1016,-0.0918,0.0460,0.1445,0.0897,-0.1960,-0.5409,0.5822,0.2800,-0.0244,-0.9597,0.0244,0.2839,1.8218
2026-01-07 16:33:24.551,-0.0823,-0.0624,0.0315,0.1080,0.0874,-0.2536,-0.6183,0.6740,0.2758,-0.0221,-0.9610,0.0221,0.2795,1.8107
2026-01-07 16:33:24.572,-0.0765,-0.0544,-0.0131,0.0948,1.1396,0.6502,-0.5724,1.4315,0.2742,-0.0247,-0.9614,0.0247,0.2778,1.7968
2026-01-07 16:33:24.591,-0.0284,-0.0775,-0.0635,0.1041,-0.1841,-0.2770,-0.5990,0.6852,0.2694,-0.0247,-0.9627,0.0247,0.2728,1.7837
2026-01-07 16:33:24.611,-0.1114,-0.0501,-0.0440,0.1298,-0.0791,-0.2497,-0.5982,0.6531,0.2655,-0.0210,-0.9639,0.0210,0.2687,1.7717
2026-01-07 16:33:24.631,0.0761,0.0228,-0.0266,0.0838,0.1008,-0.3499,-0.7802,0.8610,0.2598,-0.0174,-0.9655,0.0174,0.2629,1.7587
