Golf Swing Motion Data
Sample Count: 371

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:32:57.702,0.3449,0.2349,-0.2331,0.4780,-0.7599,2.0970,1.1971,2.5314,-0.2302,0.3299,-0.9155,-0.3362,-0.2463,-2.2672
2026-01-07 16:32:57.722,0.1102,0.0457,-0.5291,0.5424,-1.3880,1.9350,1.0704,2.6108,-0.1840,0.3529,-0.9174,-0.3607,-0.1979,-2.2465
2026-01-07 16:32:57.742,0.0878,-0.0198,-0.2354,0.2520,-0.8711,2.0738,0.7982,2.3868,-0.1422,0.3761,-0.9156,-0.3856,-0.1541,-2.2320
2026-01-07 16:32:57.768,0.1857,0.2408,-0.4222,0.5203,-1.1429,2.1219,0.9498,2.5906,-0.0962,0.3992,-0.9118,-0.4107,-0.1052,-2.2161
2026-01-07 16:32:57.783,0.1735,0.2291,-0.4886,0.5669,-0.6906,2.1361,0.5832,2.3194,-0.0514,0.4154,-0.9082,-0.4284,-0.0566,-2.2000
2026-01-07 16:32:57.803,0.0170,0.2571,-0.4742,0.5397,-0.6368,2.1122,0.4860,2.2590,-0.0084,0.4263,-0.9046,-0.4403,-0.0093,-2.1892
2026-01-07 16:32:57.822,0.0499,0.3294,-0.3547,0.4867,-0.4766,1.9224,0.3772,2.0162,0.0307,0.4402,-0.8974,-0.4558,0.0342,-2.1796
2026-01-07 16:32:57.842,0.0420,0.2671,-0.5794,0.6394,-0.2956,1.7591,0.4200,1.8325,0.0664,0.4468,-0.8922,-0.4632,0.0743,-2.1713
2026-01-07 16:32:57.866,0.0660,0.2523,-0.5873,0.6426,0.0629,1.6002,0.0648,1.6028,0.0981,0.4478,-0.8888,-0.4643,0.1099,-2.1664
2026-01-07 16:32:57.882,-0.0401,0.2693,-0.3678,0.4576,0.2570,1.5106,-0.1486,1.5395,0.1265,0.4454,-0.8864,-0.4616,0.1417,-2.1654
2026-01-07 16:32:57.902,-0.1477,0.0860,-0.4279,0.4607,0.1853,1.3977,-0.1850,1.4220,0.1504,0.4429,-0.8839,-0.4588,0.1685,-2.1714
2026-01-07 16:32:57.922,-0.0403,0.1023,-0.3875,0.4028,0.3806,1.2855,-0.3237,1.3792,0.1719,0.4377,-0.8825,-0.4531,0.1923,-2.1779
2026-01-07 16:32:57.942,-0.0648,0.1386,-0.3566,0.3880,0.7311,1.0963,-0.4876,1.4050,0.1884,0.4293,-0.8833,-0.4437,0.2102,-2.1895
2026-01-07 16:32:57.963,-0.0413,0.1739,-0.4173,0.4540,1.0916,0.9329,-0.5003,1.5206,0.2016,0.4168,-0.8864,-0.4299,0.2237,-2.2039
2026-01-07 16:32:57.982,-0.0402,0.1117,-0.3671,0.3858,1.1109,0.7456,-0.6724,1.4974,0.2122,0.3990,-0.8921,-0.4104,0.2336,-2.2220
2026-01-07 16:32:58.002,-0.0699,0.1560,-0.2466,0.3001,1.4425,0.6978,-0.7896,1.7864,0.2196,0.3796,-0.8987,-0.3894,0.2397,-2.2438
2026-01-07 16:32:58.022,-0.1057,0.1719,-0.2921,0.3550,1.7452,0.6535,-0.9033,2.0710,0.2254,0.3549,-0.9073,-0.3628,0.2435,-2.2698
2026-01-07 16:32:58.042,-0.0806,0.2266,-0.2548,0.3504,1.9290,0.5370,-1.1409,2.3046,0.2292,0.3259,-0.9172,-0.3319,0.2448,-2.3006
2026-01-07 16:32:58.063,-0.0644,0.2201,-0.2196,0.3175,2.2258,0.4120,-1.1962,2.5602,0.2294,0.2943,-0.9278,-0.2987,0.2424,-2.3353
2026-01-07 16:32:58.083,-0.0328,0.2217,-0.1975,0.2987,2.2459,0.2772,-1.3685,2.6446,0.2288,0.2587,-0.9385,-0.2617,0.2392,-2.3721
2026-01-07 16:32:58.102,-0.0693,0.2091,-0.1045,0.2438,2.2323,0.2381,-1.4822,2.6901,0.2268,0.2228,-0.9481,-0.2247,0.2348,-2.4115
2026-01-07 16:32:58.122,-0.0782,0.2220,-0.0315,0.2374,2.3788,0.1830,-1.5361,2.8375,0.2245,0.1860,-0.9566,-0.1871,0.2305,-2.4522
2026-01-07 16:32:58.142,-0.0720,0.2040,0.0066,0.2164,2.3449,0.1149,-1.5512,2.8139,0.2219,0.1477,-0.9638,-0.1482,0.2263,-2.4939
2026-01-07 16:32:58.168,-0.0450,0.1907,0.0060,0.1960,2.2958,0.0100,-1.5555,2.7731,0.2190,0.1092,-0.9696,-0.1094,0.2221,-2.5345
2026-01-07 16:32:58.181,-0.0854,0.1574,0.0277,0.1812,2.0326,-0.0971,-1.5599,2.5640,0.2153,0.0747,-0.9737,-0.0748,0.2176,-2.5745
2026-01-07 16:32:58.201,-0.0631,0.1478,0.0466,0.1673,1.7804,-0.2154,-1.5998,2.4032,0.2108,0.0447,-0.9765,-0.0447,0.2126,-2.6135
2026-01-07 16:32:58.221,0.0110,0.1572,0.1277,0.2028,1.8184,-0.2728,-1.5644,2.4142,0.2049,0.0156,-0.9787,-0.0156,0.2064,-2.6520
2026-01-07 16:32:58.241,0.0692,0.1544,0.0925,0.1929,1.7503,-0.2845,-1.4285,2.2770,0.1989,-0.0128,-0.9799,0.0128,0.2002,-2.6884
2026-01-07 16:32:58.261,0.0721,0.0326,0.0523,0.0948,1.3406,-0.3765,-1.3996,1.9743,0.1931,-0.0375,-0.9805,0.0375,0.1945,-2.7224
2026-01-07 16:32:58.284,0.0665,-0.0055,0.0764,0.1015,0.9775,-0.3518,-1.3153,1.6761,0.1869,-0.0548,-0.9808,0.0548,0.1883,-2.7532
2026-01-07 16:32:58.301,0.1086,0.0086,0.1004,0.1482,0.9736,-0.2886,-1.3594,1.6968,0.1819,-0.0679,-0.9810,0.0679,0.1834,-2.7816
2026-01-07 16:32:58.321,0.1370,-0.0234,0.1295,0.1900,1.0570,-0.2955,-1.3823,1.7651,0.1783,-0.0826,-0.9805,0.0827,0.1799,-2.8146
2026-01-07 16:32:58.341,0.2021,0.0413,0.1528,0.2567,1.1415,-0.2321,-1.0648,1.5781,0.1750,-0.0998,-0.9795,0.1000,0.1768,-2.8420
2026-01-07 16:32:58.361,0.1188,-0.0148,0.1169,0.1673,0.9954,-0.2651,-0.8356,1.3264,0.1718,-0.1175,-0.9781,0.1178,0.1738,-2.8643
2026-01-07 16:32:58.381,0.1429,-0.0509,0.1196,0.1931,0.7672,-0.2284,-0.7049,1.0666,0.1686,-0.1314,-0.9769,0.1317,0.1709,-2.8827
2026-01-07 16:32:58.401,0.1474,-0.0180,0.0958,0.1767,0.7021,-0.2205,-0.6167,0.9601,0.1661,-0.1432,-0.9757,0.1437,0.1686,-2.8979
2026-01-07 16:32:58.423,0.1308,-0.0052,0.1045,0.1675,0.8905,-0.2835,-0.7511,1.1990,0.1632,-0.1562,-0.9741,0.1568,0.1660,-2.9145
2026-01-07 16:32:58.441,0.1312,-0.0220,0.0104,0.1335,0.7991,-0.3425,-0.7996,1.1813,0.1598,-0.1709,-0.9722,0.1718,0.1629,-2.9326
2026-01-07 16:32:58.461,0.1375,-0.0399,0.0096,0.1435,0.6607,-0.3361,-0.9698,1.2207,0.1562,-0.1819,-0.9708,0.1829,0.1596,-2.9525
2026-01-07 16:32:58.481,0.1351,-0.0261,0.0103,0.1380,0.5044,-0.3389,-1.0722,1.2325,0.1535,-0.1898,-0.9697,0.1910,0.1570,-2.9744
2026-01-07 16:32:58.501,0.0823,-0.0229,0.0590,0.1038,0.4457,-0.3431,-1.0522,1.1931,0.1510,-0.1956,-0.9690,0.1968,0.1546,-2.9976
2026-01-07 16:32:58.521,0.1280,-0.0383,0.0428,0.1403,0.4174,-0.3558,-0.9102,1.0627,0.1482,-0.2008,-0.9684,0.2022,0.1518,-3.0192
2026-01-07 16:32:58.541,0.1284,-0.0613,0.0123,0.1428,0.3826,-0.3443,-0.7146,0.8807,0.1446,-0.2064,-0.9677,0.2079,0.1483,-3.0365
2026-01-07 16:32:58.560,0.0740,-0.0759,0.0405,0.1135,0.2526,-0.3054,-0.6368,0.7501,0.1411,-0.2104,-0.9674,0.2120,0.1448,-3.0508
2026-01-07 16:32:58.585,0.0694,-0.0617,0.0632,0.1123,0.0989,-0.2792,-0.6685,0.7312,0.1383,-0.2120,-0.9674,0.2136,0.1420,-3.0645
2026-01-07 16:32:58.600,0.0891,-0.0398,0.0853,0.1296,0.0242,-0.2502,-0.6467,0.6939,0.1361,-0.2113,-0.9679,0.2129,0.1397,-3.0780
2026-01-07 16:32:58.620,0.0879,-0.0270,0.0404,0.1004,0.0771,-0.2522,-0.5457,0.6061,0.1336,-0.2105,-0.9684,0.2120,0.1371,-3.0900
2026-01-07 16:32:58.640,0.0695,-0.0277,0.0038,0.0749,0.0641,-0.2465,-0.5020,0.5629,0.1310,-0.2106,-0.9688,0.2122,0.1344,-3.1005
2026-01-07 16:32:58.670,0.0564,-0.0366,0.0260,0.0721,0.0240,-0.2294,-0.4938,0.5450,0.1287,-0.2103,-0.9691,0.2119,0.1320,-3.1109
2026-01-07 16:32:58.686,0.0656,-0.0206,0.0290,0.0746,-0.0553,-0.2393,-0.4578,0.5196,0.1261,-0.2089,-0.9698,0.2105,0.1293,-3.1204
2026-01-07 16:32:58.700,0.0549,-0.0154,0.0201,0.0605,-0.1397,-0.2312,-0.4245,0.5032,0.1235,-0.2060,-0.9707,0.2075,0.1265,-3.1292
2026-01-07 16:32:58.720,0.0697,-0.0026,0.0111,0.0706,-0.1507,-0.2330,-0.4656,0.5421,0.1207,-0.2022,-0.9719,0.2036,0.1236,-3.1376
2026-01-07 16:32:58.740,0.0386,-0.0002,0.0194,0.0432,-0.1669,-0.2186,-0.4474,0.5252,0.1182,-0.1980,-0.9731,0.1993,0.1209,3.1364
2026-01-07 16:32:58.760,0.0731,-0.0175,0.0240,0.0789,-0.1526,-0.2373,-0.4428,0.5250,0.1155,-0.1939,-0.9742,0.1951,0.1180,3.1279
2026-01-07 16:32:58.780,0.0600,-0.0085,0.0278,0.0666,-0.1119,-0.2231,-0.3966,0.4686,0.1127,-0.1905,-0.9752,0.1916,0.1151,3.1197
2026-01-07 16:32:58.800,0.0755,-0.0145,0.0180,0.0789,-0.1184,-0.1984,-0.3272,0.4006,0.1100,-0.1876,-0.9761,0.1887,0.1122,3.1126
2026-01-07 16:32:58.820,0.0600,-0.0371,0.0371,0.0797,-0.1530,-0.1770,-0.2570,0.3475,0.1074,-0.1842,-0.9770,0.1853,0.1095,3.1071
2026-01-07 16:32:58.839,0.0724,-0.0326,0.0487,0.0931,-0.1684,-0.1530,-0.1861,0.2940,0.1050,-0.1806,-0.9779,0.1816,0.1069,3.1031
2026-01-07 16:32:58.859,0.0536,-0.0242,0.0540,0.0798,-0.1116,-0.1318,-0.1471,0.2269,0.1027,-0.1774,-0.9788,0.1784,0.1046,3.0998
2026-01-07 16:32:58.879,0.0652,-0.0071,0.0310,0.0726,-0.1714,-0.1361,-0.1282,0.2536,0.1007,-0.1741,-0.9796,0.1750,0.1025,3.0975
2026-01-07 16:32:58.900,0.0594,-0.0260,0.0375,0.0749,0.4262,0.3004,-0.0525,0.5241,0.1019,-0.1740,-0.9795,0.1749,0.1037,3.0952
2026-01-07 16:32:58.919,0.0846,-0.0745,0.0338,0.1177,-0.3116,0.0110,-0.1156,0.3326,0.1014,-0.1707,-0.9801,0.1716,0.1031,3.0939
2026-01-07 16:32:58.939,0.0006,-0.0355,0.0090,0.0366,-0.2477,-0.0127,-0.1396,0.2846,0.1021,-0.1662,-0.9808,0.1670,0.1038,3.0911
2026-01-07 16:32:58.959,0.0674,0.0224,0.0263,0.0757,-0.2722,-0.1175,-0.0843,0.3082,0.1013,-0.1606,-0.9818,0.1613,0.1028,3.0894
2026-01-07 16:32:58.982,0.0520,0.0164,-0.0192,0.0578,-0.0795,-0.2247,-0.0045,0.2384,0.0979,-0.1570,-0.9827,0.1577,0.0993,3.0891
