Golf Swing Motion Data
Sample Count: 420

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:40:37.787,1.4442,-0.8586,0.8118,1.8660,0.4951,-4.6634,-5.6453,7.3391,0.3112,0.8259,-0.4701,-0.9718,0.5848,2.0895
2026-01-09 09:40:37.806,1.1373,-0.5448,0.6068,1.3995,1.1352,-4.2335,-5.3127,6.8874,0.1764,0.8439,-0.5067,-1.0045,0.3350,1.8969
2026-01-09 09:40:37.826,1.0375,-0.4236,0.6810,1.3113,1.2406,-3.8701,-5.1012,6.5222,0.0468,0.8421,-0.5372,-1.0013,0.0868,1.6986
2026-01-09 09:40:37.846,0.9892,-0.3567,0.8194,1.3331,1.6378,-3.5537,-4.7584,6.1606,-0.0760,0.8256,-0.5591,-0.9713,-0.1351,1.5213
2026-01-09 09:40:37.870,1.0665,-0.2441,0.8923,1.4118,1.6210,-3.1852,-4.4852,5.7350,-0.1888,0.7938,-0.5782,-0.9170,-0.3156,1.3819
2026-01-09 09:40:37.886,1.0440,-0.3185,1.0001,1.4804,1.4804,-2.7318,-4.1439,5.1794,-0.2900,0.7546,-0.5887,-0.8550,-0.4577,1.2749
2026-01-09 09:40:37.906,0.9588,-0.2933,0.9840,1.4048,1.9048,-2.2697,-3.7773,4.8008,-0.3774,0.7087,-0.5960,-0.7877,-0.5645,1.1973
2026-01-09 09:40:37.926,0.8298,-0.2985,0.9414,1.2899,1.6542,-1.8529,-3.2792,4.1137,-0.4502,0.6576,-0.6041,-0.7176,-0.6405,1.1459
2026-01-09 09:40:37.946,0.7267,-0.5854,0.9836,1.3558,1.6257,-1.5068,-2.8875,3.6402,-0.5093,0.6084,-0.6087,-0.6540,-0.6967,1.1100
2026-01-09 09:40:37.969,0.5300,-0.5780,0.9112,1.2022,1.5503,-1.2594,-2.5430,3.2336,-0.5576,0.5604,-0.6124,-0.5949,-0.7386,1.0854
2026-01-09 09:40:37.986,0.4169,-0.3250,0.8349,0.9882,1.3579,-1.1034,-2.2993,2.8893,-0.5981,0.5143,-0.6147,-0.5402,-0.7717,1.0674
2026-01-09 09:40:38.006,0.4267,-0.2245,0.7843,0.9206,1.3609,-0.9352,-2.0473,2.6302,-0.6318,0.4712,-0.6154,-0.4906,-0.7985,1.0542
2026-01-09 09:40:38.026,0.3965,-0.3117,0.7417,0.8969,1.2361,-0.7717,-1.8130,2.3261,-0.6595,0.4300,-0.6166,-0.4445,-0.8190,1.0460
2026-01-09 09:40:38.046,0.3167,-0.3532,0.7583,0.8945,1.1242,-0.6280,-1.5253,1.9962,-0.6813,0.3941,-0.6169,-0.4051,-0.8349,1.0407
2026-01-09 09:40:38.071,0.1950,-0.2903,0.7319,0.8112,0.7549,-0.4829,-1.3411,1.6129,-0.6989,0.3630,-0.6163,-0.3715,-0.8481,1.0348
2026-01-09 09:40:38.097,0.1591,-0.1870,0.7069,0.7483,0.5557,-0.4093,-1.1446,1.3366,-0.7130,0.3377,-0.6144,-0.3445,-0.8595,1.0277
2026-01-09 09:40:38.105,0.0833,-0.1830,0.5865,0.6201,0.6286,-0.1898,-1.0217,1.2145,-0.7237,0.3150,-0.6141,-0.3204,-0.8672,1.0224
2026-01-09 09:40:38.125,0.0942,-0.2713,0.4829,0.5619,0.5232,-0.0602,-0.7639,0.9279,-0.7308,0.2948,-0.6157,-0.2992,-0.8707,1.0197
2026-01-09 09:40:38.146,0.0728,-0.2734,0.5220,0.5937,0.3648,0.0643,-0.5714,0.6810,-0.7344,0.2799,-0.6183,-0.2837,-0.8710,1.0175
2026-01-09 09:40:38.166,0.0256,-0.1538,0.4701,0.4953,0.3923,0.1896,-0.4464,0.6238,-0.7356,0.2674,-0.6224,-0.2707,-0.8686,1.0176
2026-01-09 09:40:38.185,-0.0011,-0.1956,0.4225,0.4656,-0.0853,0.3859,-0.2729,0.4802,-0.7341,0.2601,-0.6273,-0.2631,-0.8636,1.0150
2026-01-09 09:40:38.207,0.0325,-0.2748,0.4256,0.5077,-0.3903,0.5742,-0.0645,0.6973,-0.7289,0.2609,-0.6330,-0.2640,-0.8557,1.0087
2026-01-09 09:40:38.225,0.0609,-0.2330,0.3411,0.4176,-0.3438,0.7642,0.0695,0.8408,-0.7203,0.2661,-0.6406,-0.2694,-0.8439,1.0028
2026-01-09 09:40:38.245,0.0619,-0.1578,0.2107,0.2704,-0.3400,0.8782,0.1836,0.9595,-0.7093,0.2724,-0.6502,-0.2758,-0.8288,0.9991
2026-01-09 09:40:38.265,0.1017,-0.1379,0.2144,0.2745,-0.3782,1.1042,0.2856,1.2016,-0.6949,0.2801,-0.6623,-0.2839,-0.8095,0.9978
2026-01-09 09:40:38.285,0.1018,-0.1440,0.1899,0.2591,-0.6188,1.3872,0.3911,1.5685,-0.6764,0.2914,-0.6764,-0.2957,-0.7854,0.9946
2026-01-09 09:40:38.305,0.1808,-0.2439,0.1893,0.3577,-0.7771,1.4956,0.6557,1.8085,-0.6534,0.3079,-0.6916,-0.3130,-0.7570,0.9925
2026-01-09 09:40:38.325,0.2463,-0.2269,0.1569,0.3698,-0.6540,1.5465,0.7459,1.8374,-0.6278,0.3273,-0.7063,-0.3334,-0.7266,0.9930
2026-01-09 09:40:38.345,0.2503,-0.1300,0.0798,0.2931,-0.5445,1.6760,0.8552,1.9588,-0.5996,0.3456,-0.7219,-0.3529,-0.6931,0.9977
2026-01-09 09:40:38.370,0.2567,-0.0962,0.1386,0.3072,-0.6845,1.7309,0.9351,2.0830,-0.5683,0.3646,-0.7376,-0.3732,-0.6565,1.0046
2026-01-09 09:40:38.384,0.2874,-0.1444,0.1683,0.3630,-0.4090,1.7583,1.0969,2.1123,-0.5346,0.3847,-0.7525,-0.3949,-0.6177,1.0153
2026-01-09 09:40:38.405,0.2714,-0.1096,0.0851,0.3049,-0.2923,1.8417,1.1441,2.1878,-0.4986,0.4015,-0.7683,-0.4131,-0.5757,1.0309
2026-01-09 09:40:38.424,0.2872,-0.0562,0.1453,0.3267,-0.2471,1.8912,1.2822,2.2982,-0.4597,0.4168,-0.7842,-0.4300,-0.5302,1.0509
2026-01-09 09:40:38.444,0.2839,-0.0912,0.1550,0.3360,-0.2970,1.9623,1.4143,2.4371,-0.4181,0.4336,-0.7982,-0.4485,-0.4825,1.0731
2026-01-09 09:40:38.465,0.2742,-0.1068,0.1254,0.3199,-0.2379,1.9901,1.3942,2.4415,-0.3738,0.4490,-0.8116,-0.4657,-0.4316,1.0988
2026-01-09 09:40:38.486,0.2501,-0.1402,0.0776,0.2971,-0.2290,1.9948,1.5697,2.5486,-0.3276,0.4626,-0.8238,-0.4810,-0.3784,1.1276
2026-01-09 09:40:38.505,0.2174,-0.0622,0.0831,0.2409,-0.3100,1.9459,1.7086,2.6081,-0.2799,0.4785,-0.8323,-0.4990,-0.3244,1.1587
2026-01-09 09:40:38.524,0.1974,-0.0261,-0.0212,0.2002,-0.1033,1.9736,1.8563,2.7114,-0.2297,0.4897,-0.8411,-0.5118,-0.2666,1.1977
2026-01-09 09:40:38.544,0.1614,0.0653,0.1037,0.2027,-0.0612,1.9839,1.9203,2.7617,-0.1781,0.5002,-0.8474,-0.5238,-0.2071,1.2384
2026-01-09 09:40:38.565,0.1365,0.0988,0.0236,0.1701,-0.0873,2.0983,1.9672,2.8776,-0.1239,0.5069,-0.8531,-0.5316,-0.1443,1.2825
2026-01-09 09:40:38.589,0.0514,-0.0641,-0.0581,0.1006,0.5651,2.1566,2.0986,3.0618,-0.0672,0.5059,-0.8600,-0.5304,-0.0780,1.3302
2026-01-09 09:40:38.629,0.0595,-0.0561,-0.3649,0.3740,0.2801,2.3478,1.9916,3.0914,-0.0073,0.4949,-0.8689,-0.5177,-0.0084,1.3785
2026-01-09 09:40:38.629,-0.0603,0.0774,-0.1420,0.1726,0.5181,2.4176,2.2058,3.3134,0.0538,0.4876,-0.8714,-0.5093,0.0616,1.4274
2026-01-09 09:40:38.644,-0.0774,0.0740,-0.4477,0.4603,0.2296,2.2504,1.9388,2.9793,0.1141,0.4807,-0.8694,-0.5014,0.1305,1.4731
2026-01-09 09:40:38.668,0.0085,0.3444,-0.4917,0.6004,0.3949,2.2609,1.7311,2.8748,0.1711,0.4689,-0.8665,-0.4881,0.1950,1.5141
2026-01-09 09:40:38.684,-0.0978,0.4241,-0.5294,0.6854,0.2354,2.1475,1.4621,2.6086,0.2238,0.4592,-0.8597,-0.4771,0.2547,1.5471
2026-01-09 09:40:38.704,-0.1262,0.3803,-0.5630,0.6911,0.4012,1.9607,1.0001,2.2373,0.2700,0.4484,-0.8521,-0.4649,0.3069,1.5717
2026-01-09 09:40:38.724,-0.1591,0.4983,-0.5702,0.7738,0.8832,1.8573,0.7610,2.1929,0.3103,0.4315,-0.8471,-0.4461,0.3512,1.5857
2026-01-09 09:40:38.744,-0.1930,0.4874,-0.5199,0.7383,0.9795,1.7370,0.5357,2.0649,0.3460,0.4108,-0.8435,-0.4233,0.3893,1.5909
2026-01-09 09:40:38.764,-0.1868,0.2776,-0.4897,0.5930,1.0870,1.5011,0.3670,1.8893,0.3767,0.3911,-0.8397,-0.4018,0.4217,1.5914
2026-01-09 09:40:38.784,-0.1789,0.3360,-0.4770,0.6103,1.5654,1.3798,0.2413,2.1006,0.4030,0.3665,-0.8386,-0.3752,0.4480,1.5854
2026-01-09 09:40:38.804,-0.2074,0.3943,-0.3278,0.5531,2.0729,1.3114,0.1451,2.4572,0.4275,0.3343,-0.8399,-0.3409,0.4708,1.5721
2026-01-09 09:40:38.824,-0.1590,0.3369,-0.2649,0.4571,2.3782,0.7824,0.0739,2.5047,0.4473,0.2976,-0.8434,-0.3022,0.4876,1.5516
2026-01-09 09:40:38.843,-0.0214,0.3278,-0.1019,0.3439,2.7486,0.8705,-0.1475,2.8869,0.4642,0.2501,-0.8497,-0.2528,0.5001,1.5261
2026-01-09 09:40:38.863,-0.1634,0.1598,-0.1163,0.2565,3.2684,0.9836,-0.2226,3.4205,0.4772,0.1999,-0.8558,-0.2012,0.5086,1.4916
2026-01-09 09:40:38.883,-0.1439,0.0876,-0.1224,0.2082,3.5564,0.6903,-0.3143,3.6364,0.4900,0.1464,-0.8594,-0.1469,0.5182,1.4541
2026-01-09 09:40:38.904,-0.0940,0.2747,-0.0464,0.2940,3.3959,0.8801,-0.6841,3.5741,0.5034,0.0918,-0.8592,-0.0919,0.5300,1.4099
2026-01-09 09:40:38.923,-0.0965,0.3434,0.0383,0.3587,3.0949,0.9159,-0.9380,3.3611,0.5175,0.0415,-0.8546,-0.0415,0.5445,1.3620
2026-01-09 09:40:38.943,-0.0848,0.1751,0.0134,0.1950,2.7240,0.6841,-1.1564,3.0373,0.5304,0.0045,-0.8477,-0.0045,0.5591,1.3144
2026-01-09 09:40:38.963,-0.0243,0.1860,-0.0160,0.1883,2.8327,0.6930,-1.3628,3.2189,0.5420,-0.0275,-0.8399,0.0275,0.5730,1.2638
2026-01-09 09:40:38.983,-0.1101,0.3163,-0.0079,0.3351,3.0583,0.7309,-1.4593,3.4666,0.5555,-0.0615,-0.8293,0.0615,0.5902,1.2073
2026-01-09 09:40:39.003,-0.0791,0.2191,0.0015,0.2329,2.8959,0.4915,-1.4388,3.2707,0.5681,-0.0940,-0.8176,0.0942,0.6072,1.1496
2026-01-09 09:40:39.023,0.0522,0.1864,-0.1437,0.2411,3.0944,0.1406,-1.4098,3.4034,0.5761,-0.1267,-0.8075,0.1271,0.6197,1.0917
2026-01-09 09:40:39.051,0.0871,0.2791,-0.2371,0.3765,3.1502,-0.1843,-1.4670,3.4799,0.5798,-0.1610,-0.7987,0.1617,0.6279,1.0311
2026-01-09 09:40:39.090,0.1240,0.2353,-0.1554,0.3081,3.1802,-0.4554,-1.6216,3.5987,0.5800,-0.1931,-0.7914,0.1944,0.6324,0.9682
2026-01-09 09:40:39.090,0.1361,0.2435,-0.1492,0.3164,3.1600,-0.6198,-1.7106,3.6464,0.5783,-0.2239,-0.7845,0.2258,0.6353,0.9022
2026-01-09 09:40:39.103,0.1210,0.1896,-0.0685,0.2351,3.1056,-0.7897,-1.7267,3.6400,0.5751,-0.2530,-0.7779,0.2558,0.6366,0.8358
2026-01-09 09:40:39.123,0.1397,0.1468,-0.0997,0.2259,2.6752,-0.9700,-1.7224,3.3263,0.5707,-0.2782,-0.7726,0.2819,0.6362,0.7710
2026-01-09 09:40:39.143,0.1783,0.0455,-0.0844,0.2025,2.1707,-1.1569,-1.6474,2.9604,0.5640,-0.2956,-0.7710,0.3001,0.6316,0.7132
2026-01-09 09:40:39.163,0.1940,0.0577,-0.0250,0.2039,2.0899,-1.2501,-1.5945,2.9109,0.5551,-0.3098,-0.7720,0.3150,0.6234,0.6600
2026-01-09 09:40:39.183,0.1305,0.0944,-0.0168,0.1620,1.8912,-1.2592,-1.5601,2.7562,0.5456,-0.3234,-0.7731,0.3293,0.6146,0.6084
2026-01-09 09:40:39.203,0.1029,0.0153,0.0218,0.1063,1.5081,-1.3128,-1.4649,2.4787,0.5356,-0.3332,-0.7760,0.3397,0.6042,0.5619
2026-01-09 09:40:39.225,0.1230,-0.0179,0.0092,0.1247,1.2672,-1.3993,-1.4240,2.3647,0.5243,-0.3389,-0.7811,0.3458,0.5912,0.5201
2026-01-09 09:40:39.242,0.1379,0.0395,-0.0274,0.1460,1.0515,-1.3986,-1.3202,2.1919,0.5114,-0.3433,-0.7878,0.3504,0.5758,0.4821
2026-01-09 09:40:39.262,0.1033,-0.0222,0.1144,0.1557,0.7862,-1.4240,-1.3106,2.0889,0.4980,-0.3437,-0.7961,0.3509,0.5590,0.4485
2026-01-09 09:40:39.283,0.0812,0.0244,0.1407,0.1643,0.7944,-1.3039,-1.3138,2.0143,0.4850,-0.3435,-0.8042,0.3506,0.5427,0.4163
2026-01-09 09:40:39.302,0.0395,0.0668,0.1546,0.1730,0.6898,-1.2246,-1.3025,1.9162,0.4738,-0.3428,-0.8112,0.3499,0.5286,0.3841
2026-01-09 09:40:39.325,0.0609,0.0184,0.1836,0.1943,0.5078,-1.2081,-1.3764,1.9005,0.4628,-0.3411,-0.8182,0.3480,0.5148,0.3545
2026-01-09 09:40:39.342,0.0266,-0.2120,0.1701,0.2731,0.4217,-1.3141,-1.1155,1.7746,0.4507,-0.3364,-0.8269,0.3431,0.4990,0.3251
2026-01-09 09:40:39.362,0.1516,-0.0794,0.1123,0.2047,0.5438,-1.2379,-1.0522,1.7132,0.4363,-0.3346,-0.8353,0.3411,0.4813,0.3005
2026-01-09 09:40:39.382,0.0415,0.0314,0.0890,0.1032,0.4800,-1.0769,-0.8058,1.4281,0.4234,-0.3349,-0.8418,0.3415,0.4660,0.2779
2026-01-09 09:40:39.402,0.0491,-0.0542,0.1142,0.1356,0.5183,-0.9335,-0.6927,1.2727,0.4112,-0.3372,-0.8469,0.3439,0.4520,0.2597
2026-01-09 09:40:39.422,0.0322,0.0396,0.0800,0.0949,0.6433,-0.8060,-0.6589,1.2237,0.4012,-0.3414,-0.8500,0.3484,0.4410,0.2412
2026-01-09 09:40:39.442,0.0948,0.0219,0.0841,0.1286,0.5801,-0.7739,-0.5964,1.1363,0.3920,-0.3469,-0.8521,0.3543,0.4312,0.2240
2026-01-09 09:40:39.462,0.0834,0.0226,0.1037,0.1350,0.4787,-0.7099,-0.5789,1.0335,0.3837,-0.3513,-0.8540,0.3590,0.4222,0.2076
2026-01-09 09:40:39.482,0.0963,0.0131,0.0943,0.1354,0.4577,-0.6192,-0.5053,0.9210,0.3759,-0.3549,-0.8560,0.3629,0.4138,0.1932
2026-01-09 09:40:39.502,0.0636,0.0204,0.0802,0.1043,0.4797,-0.5672,-0.4870,0.8883,0.3693,-0.3590,-0.8572,0.3672,0.4069,0.1792
2026-01-09 09:40:39.522,0.0865,0.0104,0.0528,0.1018,0.4387,-0.5358,-0.3845,0.7921,0.3632,-0.3637,-0.8578,0.3722,0.4005,0.1666
2026-01-09 09:40:39.542,0.0904,-0.0118,0.0603,0.1093,0.4539,-0.4977,-0.3047,0.7393,0.3567,-0.3687,-0.8584,0.3777,0.3938,0.1563
2026-01-09 09:40:39.562,0.0694,-0.0028,0.0643,0.0946,0.4635,-0.4471,-0.2636,0.6958,0.3507,-0.3746,-0.8583,0.3840,0.3879,0.1469
2026-01-09 09:40:39.582,0.0731,0.0035,0.0786,0.1074,0.4029,-0.4238,-0.2054,0.6198,0.3449,-0.3807,-0.8580,0.3905,0.3822,0.1389
2026-01-09 09:40:39.601,0.0660,0.0092,0.0786,0.1031,0.3058,-0.4084,-0.2159,0.5539,0.3392,-0.3854,-0.8581,0.3956,0.3765,0.1320
2026-01-09 09:40:39.622,0.0496,-0.0005,0.0680,0.0842,0.1936,-0.4021,-0.2248,0.4998,0.3341,-0.3880,-0.8590,0.3985,0.3709,0.1255
2026-01-09 09:40:39.641,0.0561,-0.0048,0.0662,0.0869,0.1214,-0.3657,-0.2431,0.4556,0.3292,-0.3892,-0.8603,0.3997,0.3654,0.1198
2026-01-09 09:40:39.662,0.0420,0.0103,0.0695,0.0819,0.1288,-0.3313,-0.1716,0.3947,0.3246,-0.3900,-0.8617,0.4007,0.3602,0.1149
2026-01-09 09:40:39.724,0.0311,0.0043,0.0622,0.0696,0.1098,-0.2954,-0.1989,0.3726,0.3207,-0.3908,-0.8628,0.4015,0.3559,0.1101
2026-01-09 09:40:39.725,0.0436,0.0239,0.0452,0.0672,0.1525,-0.2479,-0.1911,0.3482,0.3174,-0.3920,-0.8635,0.4028,0.3523,0.1052
2026-01-09 09:40:39.725,0.0351,0.0094,0.0562,0.0669,0.1344,-0.2055,-0.0437,0.2494,0.3144,-0.3935,-0.8639,0.4045,0.3491,0.1017
2026-01-09 09:40:39.777,0.0184,0.0004,0.0496,0.0529,0.1317,-0.1194,0.0802,0.1950,0.3116,-0.3961,-0.8637,0.4073,0.3462,0.1010
2026-01-09 09:40:39.777,0.0097,0.0045,0.0926,0.0932,0.1334,-0.0725,0.0936,0.1784,0.3092,-0.3989,-0.8633,0.4103,0.3440,0.1017
2026-01-09 09:40:39.782,0.0175,0.0135,0.0894,0.0921,0.0925,-0.0376,0.0867,0.1323,0.3073,-0.4014,-0.8628,0.4130,0.3421,0.1033
2026-01-09 09:40:39.816,0.0006,-0.0073,0.0623,0.0628,-0.0093,0.0005,0.1332,0.1335,0.3061,-0.4029,-0.8626,0.4146,0.3410,0.1054
2026-01-09 09:40:39.824,0.0169,-0.0059,0.0719,0.0741,-0.0227,0.0350,0.1016,0.1099,0.3055,-0.4033,-0.8626,0.4151,0.3404,0.1078
2026-01-09 09:40:39.846,0.0359,0.0021,0.0600,0.0699,0.0289,0.0377,0.0778,0.0912,0.3052,-0.4037,-0.8625,0.4156,0.3401,0.1101
2026-01-09 09:40:39.860,0.0297,0.0267,0.0184,0.0439,0.0953,0.0550,0.1063,0.1530,0.3054,-0.4058,-0.8614,0.4178,0.3407,0.1115
2026-01-09 09:40:39.881,0.0368,0.0200,0.0400,0.0579,0.3372,0.1973,0.1569,0.4210,0.3061,-0.4099,-0.8592,0.4223,0.3423,0.1130
2026-01-09 09:40:39.901,0.0240,0.0032,0.0273,0.0365,-0.1123,0.1485,0.1478,0.2377,0.3074,-0.4127,-0.8574,0.4254,0.3442,0.1151
2026-01-09 09:40:39.921,0.0081,-0.0711,0.0503,0.0874,-0.3096,0.1888,0.1504,0.3926,0.3090,-0.4100,-0.8582,0.4224,0.3456,0.1198
2026-01-09 09:40:39.941,-0.0104,0.0363,0.0363,0.0523,-0.1970,0.1879,0.1058,0.2921,0.3113,-0.4058,-0.8593,0.4179,0.3476,0.1244
2026-01-09 09:40:39.961,0.0241,0.0379,-0.0010,0.0449,0.2201,-0.0671,-0.0652,0.2391,0.3123,-0.4063,-0.8587,0.4184,0.3488,0.1263
2026-01-09 09:40:39.980,0.0845,0.0949,-0.0562,0.1389,0.1916,0.0562,0.1953,0.2793,0.3117,-0.4120,-0.8562,0.4247,0.3492,0.1260
