Golf Swing Motion Data
Sample Count: 395

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:41:12.652,0.0121,0.1596,0.0890,0.1831,1.0096,0.8160,-0.0799,1.3006,0.9630,0.2551,0.0865,-0.2580,1.6603,2.3392
2026-01-09 09:41:12.675,0.0982,-0.0127,0.1263,0.1604,0.2694,0.7025,-0.2327,0.7875,0.9610,0.2589,0.0976,-0.2619,1.6721,2.3256
2026-01-09 09:41:12.691,0.1033,-0.1561,0.1271,0.2262,-0.3303,0.6044,-0.2808,0.7438,0.9582,0.2641,0.1103,-0.2673,1.6854,2.3271
2026-01-09 09:41:12.711,0.0476,-0.0639,0.0350,0.0871,-0.3201,0.6268,-0.2422,0.7443,0.9554,0.2680,0.1240,-0.2713,1.6999,2.3363
2026-01-09 09:41:12.731,-0.0235,0.0271,-0.0439,0.0567,0.0760,0.6610,-0.0891,0.6713,0.9527,0.2713,0.1368,-0.2747,1.7135,2.3393
2026-01-09 09:41:12.752,0.0189,0.0783,-0.0086,0.0810,0.4857,0.6793,0.0047,0.8351,0.9507,0.2727,0.1479,-0.2762,1.7252,2.3331
2026-01-09 09:41:12.771,0.0473,-0.0088,0.0693,0.0844,0.6885,0.7623,0.0478,1.0283,0.9487,0.2738,0.1580,-0.2773,1.7358,2.3211
2026-01-09 09:41:12.792,0.0428,-0.0347,0.1278,0.1391,0.8745,0.9033,-0.1147,1.2625,0.9457,0.2770,0.1701,-0.2807,1.7488,2.3052
2026-01-09 09:41:12.811,0.1573,-0.0101,0.2551,0.2999,1.2107,0.8235,-0.1274,1.4697,0.9419,0.2830,0.1808,-0.2869,1.7604,2.2856
2026-01-09 09:41:12.831,0.1704,-0.0221,0.1504,0.2284,2.2115,0.9981,0.0146,2.4263,0.9382,0.2909,0.1876,-0.2951,1.7681,2.2499
2026-01-09 09:41:12.851,0.0998,0.0310,0.0872,0.1361,3.6172,0.9966,0.2960,3.7636,0.9355,0.2982,0.1897,-0.3028,1.7709,2.1901
2026-01-09 09:41:12.871,0.1150,-0.1040,0.0097,0.1554,4.3442,0.8316,0.5001,4.4513,0.9342,0.3064,0.1825,-0.3114,1.7637,2.1068
2026-01-09 09:41:12.891,0.0952,-0.2223,-0.0393,0.2450,5.0545,0.7168,0.4844,5.1280,0.9346,0.3133,0.1683,-0.3187,1.7490,2.0073
2026-01-09 09:41:12.911,0.0128,-0.1612,-0.1376,0.2123,6.0692,0.4123,0.4618,6.1007,0.9360,0.3209,0.1446,-0.3267,1.7241,1.8915
2026-01-09 09:41:12.931,0.0291,0.1411,-0.2851,0.3195,7.7582,0.1275,0.5521,7.7789,0.9384,0.3293,0.1050,-0.3356,1.6822,1.7460
2026-01-09 09:41:12.951,0.0799,0.4224,-0.2106,0.4787,8.7745,-0.1231,0.5793,8.7944,0.9421,0.3317,0.0498,-0.3381,1.6236,1.5692
2026-01-09 09:41:12.977,0.0274,0.1871,-0.0601,0.1984,8.6419,0.0042,0.3006,8.6471,0.9452,0.3264,-0.0100,-0.3325,1.5602,1.3818
2026-01-09 09:41:12.990,-0.1755,-0.1931,0.0579,0.2673,6.7846,0.2914,0.1733,6.7930,0.9468,0.3167,-0.0573,-0.3223,1.5104,1.2183
2026-01-09 09:41:13.010,-0.1960,-0.2374,0.0132,0.3081,4.8485,0.3552,-0.1350,4.8634,0.9474,0.3081,-0.0870,-0.3132,1.4792,1.0967
2026-01-09 09:41:13.030,-0.1655,-0.1761,-0.1568,0.2881,3.4697,0.1637,-0.1903,3.4788,0.9468,0.3035,-0.1069,-0.3083,1.4584,1.0113
2026-01-09 09:41:13.051,-0.1983,0.0421,-0.2996,0.3618,2.8086,0.2216,-0.0845,2.8186,0.9461,0.2998,-0.1226,-0.3045,1.4420,0.9464
2026-01-09 09:41:13.090,-0.3263,0.1811,-0.1933,0.4203,2.3919,0.1449,-0.1113,2.3988,0.9462,0.2942,-0.1347,-0.2986,1.4294,0.8927
2026-01-09 09:41:13.090,-0.3958,0.3193,-0.2139,0.5517,2.1821,0.2246,-0.2113,2.2037,0.9458,0.2908,-0.1448,-0.2950,1.4189,0.8452
2026-01-09 09:41:13.110,-0.4638,0.3998,-0.1412,0.6284,2.0890,0.3979,-0.3467,2.1546,0.9450,0.2899,-0.1512,-0.2942,1.4122,0.8003
2026-01-09 09:41:13.130,-0.2727,0.4901,-0.1538,0.5816,1.6433,0.3333,-0.4160,1.7276,0.9439,0.2914,-0.1550,-0.2957,1.4080,0.7600
2026-01-09 09:41:13.150,-0.0649,0.4997,0.0005,0.5039,0.9617,0.2459,-0.5212,1.1211,0.9421,0.2962,-0.1575,-0.3007,1.4051,0.7312
2026-01-09 09:41:13.171,-0.0038,0.4381,0.0867,0.4466,0.4342,0.1148,-0.5740,0.7288,0.9394,0.3040,-0.1582,-0.3089,1.4040,0.7149
2026-01-09 09:41:13.192,0.0287,0.4086,0.1007,0.4218,-0.1967,-0.0424,-0.6575,0.6876,0.9356,0.3155,-0.1584,-0.3210,1.4030,0.7112
2026-01-09 09:41:13.210,-0.0507,0.1792,0.0942,0.2087,-0.7685,-0.0489,-0.7006,1.0410,0.9309,0.3300,-0.1565,-0.3364,1.4042,0.7180
2026-01-09 09:41:13.230,-0.0787,0.0765,0.2581,0.2804,-1.0049,0.1200,-0.6068,1.1800,0.9266,0.3450,-0.1498,-0.3523,1.4105,0.7352
2026-01-09 09:41:13.250,-0.0990,0.0726,0.3297,0.3518,-1.1755,0.4014,-0.5214,1.3471,0.9233,0.3587,-0.1375,-0.3669,1.4230,0.7560
2026-01-09 09:41:13.271,-0.0863,-0.0405,0.5407,0.5491,-0.6206,0.6823,-0.5082,1.0530,0.9209,0.3707,-0.1207,-0.3797,1.4405,0.7747
2026-01-09 09:41:13.289,-0.0687,0.0610,0.5249,0.5328,0.4902,0.8766,-0.3301,1.0572,0.9196,0.3784,-0.1052,-0.3881,1.4569,0.7759
2026-01-09 09:41:13.309,0.0893,0.1367,0.4779,0.5050,1.3782,0.7922,-0.1993,1.6021,0.9193,0.3813,-0.0969,-0.3912,1.4657,0.7552
2026-01-09 09:41:13.329,0.1774,-0.0153,0.4412,0.4758,1.8686,0.7854,-0.1537,2.0328,0.9194,0.3816,-0.0951,-0.3915,1.4677,0.7194
2026-01-09 09:41:13.350,0.1744,-0.0767,0.4117,0.4537,2.0152,0.7995,-0.1365,2.1723,0.9198,0.3805,-0.0955,-0.3903,1.4674,0.6768
2026-01-09 09:41:13.376,0.1978,-0.1412,0.4242,0.4889,2.1565,0.8029,-0.1233,2.3044,0.9204,0.3790,-0.0963,-0.3887,1.4666,0.6325
2026-01-09 09:41:13.389,0.1869,-0.0940,0.3265,0.3877,1.8583,0.6430,-0.0596,1.9674,0.9210,0.3770,-0.0987,-0.3865,1.4640,0.5871
2026-01-09 09:41:13.409,0.2462,-0.3151,0.2565,0.4751,1.2292,0.4175,0.0144,1.2982,0.9219,0.3742,-0.1003,-0.3835,1.4624,0.5546
2026-01-09 09:41:13.429,0.2346,-0.3395,0.1073,0.4264,0.7689,0.3508,0.0225,0.8455,0.9229,0.3717,-0.1006,-0.3808,1.4623,0.5339
2026-01-09 09:41:13.449,0.1694,-0.2983,0.0582,0.3480,0.9841,0.0724,0.0768,0.9898,0.9236,0.3699,-0.1011,-0.3789,1.4617,0.5169
2026-01-09 09:41:13.472,0.1276,-0.0298,-0.2364,0.2703,1.7834,0.0422,0.2132,1.7966,0.9242,0.3667,-0.1067,-0.3755,1.4558,0.4872
2026-01-09 09:41:13.489,0.2970,0.1829,-0.1708,0.3884,1.8275,-0.2507,0.2525,1.8618,0.9241,0.3614,-0.1241,-0.3697,1.4373,0.4403
2026-01-09 09:41:13.510,0.1463,0.0168,-0.1554,0.2141,1.2502,-0.3423,0.0759,1.2985,0.9242,0.3547,-0.1414,-0.3626,1.4190,0.4018
2026-01-09 09:41:13.529,0.0982,-0.2368,-0.1112,0.2794,0.5378,-0.4110,-0.0207,0.6772,0.9235,0.3513,-0.1544,-0.3589,1.4051,0.3827
2026-01-09 09:41:13.549,-0.0041,-0.2127,-0.1976,0.2903,0.4906,-0.4958,-0.0540,0.6996,0.9220,0.3493,-0.1669,-0.3568,1.3917,0.3707
2026-01-09 09:41:13.569,0.0113,0.0951,-0.2715,0.2879,1.3750,-0.4749,0.0159,1.4548,0.9215,0.3431,-0.1823,-0.3502,1.3755,0.3504
2026-01-09 09:41:13.589,0.0604,0.0352,-0.1440,0.1600,1.7880,-0.6216,0.1346,1.8977,0.9202,0.3341,-0.2041,-0.3407,1.3525,0.3185
2026-01-09 09:41:13.609,0.0357,-0.0128,-0.1886,0.1923,1.7127,-0.5933,0.1670,1.8202,0.9186,0.3233,-0.2271,-0.3292,1.3284,0.2830
2026-01-09 09:41:13.629,0.0555,-0.1455,-0.1300,0.2029,1.2001,-0.6335,0.1504,1.3653,0.9167,0.3137,-0.2474,-0.3191,1.3072,0.2544
2026-01-09 09:41:13.649,0.0751,-0.1745,-0.0816,0.2067,0.9874,-0.6971,0.1501,1.2180,0.9141,0.3061,-0.2661,-0.3111,1.2875,0.2343
2026-01-09 09:41:13.672,0.0428,-0.0260,-0.0990,0.1110,1.5087,-0.7067,0.1731,1.6750,0.9112,0.2968,-0.2859,-0.3013,1.2668,0.2112
2026-01-09 09:41:13.691,0.0703,0.2059,-0.0819,0.2325,2.2065,-0.7524,0.1597,2.3367,0.9078,0.2826,-0.3099,-0.2865,1.2419,0.1750
2026-01-09 09:41:13.708,0.0724,0.2648,0.0034,0.2745,2.5947,-0.7505,0.0736,2.7021,0.9036,0.2649,-0.3367,-0.2681,1.2141,0.1285
2026-01-09 09:41:13.728,0.0575,0.2123,0.0124,0.2203,2.5077,-0.7777,0.0103,2.6255,0.8984,0.2461,-0.3637,-0.2486,1.1861,0.0790
2026-01-09 09:41:13.748,0.0452,0.1111,0.0231,0.1222,1.9989,-0.9225,-0.0224,2.2016,0.8922,0.2293,-0.3892,-0.2314,1.1595,0.0363
2026-01-09 09:41:13.768,0.0854,0.0231,0.0253,0.0921,1.8293,-1.0177,-0.0212,2.0935,0.8841,0.2149,-0.4149,-0.2166,1.1321,0.0011
2026-01-09 09:41:13.789,0.0340,0.0851,0.0059,0.0918,1.9837,-1.0413,-0.0012,2.2403,0.8753,0.1989,-0.4407,-0.2003,1.1044,-0.0337
2026-01-09 09:41:13.809,0.0471,0.1369,0.0597,0.1566,2.0826,-1.0476,-0.0365,2.3316,0.8658,0.1807,-0.4667,-0.1817,1.0764,-0.0704
2026-01-09 09:41:13.828,0.0473,0.1373,0.1020,0.1774,1.9009,-0.9746,-0.0823,2.1377,0.8558,0.1624,-0.4912,-0.1631,1.0497,-0.1070
2026-01-09 09:41:13.848,0.0483,0.0286,0.1103,0.1237,1.3736,-0.9536,-0.1073,1.6756,0.8458,0.1478,-0.5126,-0.1484,1.0260,-0.1362
2026-01-09 09:41:13.868,0.0793,-0.0532,0.0989,0.1374,1.0616,-0.9387,-0.0853,1.4196,0.8357,0.1371,-0.5319,-0.1376,1.0040,-0.1576
2026-01-09 09:41:13.888,0.0688,0.0008,0.1158,0.1347,1.0278,-0.9248,-0.0787,1.3848,0.8254,0.1273,-0.5500,-0.1277,0.9830,-0.1759
2026-01-09 09:41:13.908,0.0643,0.0366,0.1453,0.1630,1.0134,-0.8949,-0.0855,1.3547,0.8150,0.1173,-0.5675,-0.1175,0.9626,-0.1938
2026-01-09 09:41:13.928,0.0264,-0.0052,0.1305,0.1332,0.8759,-0.8374,-0.0481,1.2128,0.8049,0.1075,-0.5836,-0.1077,0.9434,-0.2103
2026-01-09 09:41:13.948,0.0273,-0.0525,0.1266,0.1397,0.5729,-0.7552,-0.0329,0.9485,0.7953,0.0995,-0.5979,-0.0997,0.9262,-0.2229
2026-01-09 09:41:13.968,0.0088,-0.0706,0.1464,0.1628,0.3055,-0.6645,-0.0229,0.7317,0.7867,0.0948,-0.6100,-0.0950,0.9113,-0.2297
2026-01-09 09:41:13.994,-0.0064,-0.0363,0.1610,0.1651,0.3252,-0.5748,-0.0424,0.6618,0.7790,0.0917,-0.6202,-0.0918,0.8984,-0.2348
2026-01-09 09:41:14.008,-0.0329,0.0611,0.1735,0.1869,0.4858,-0.4920,-0.0852,0.6966,0.7724,0.0877,-0.6291,-0.0878,0.8873,-0.2419
2026-01-09 09:41:14.028,-0.0353,0.0805,0.1613,0.1837,0.5993,-0.4290,-0.1107,0.7452,0.7664,0.0822,-0.6371,-0.0823,0.8773,-0.2519
2026-01-09 09:41:14.048,-0.0369,0.0747,0.1354,0.1590,0.5053,-0.3652,-0.1177,0.6345,0.7612,0.0767,-0.6440,-0.0768,0.8686,-0.2620
2026-01-09 09:41:14.068,-0.0429,0.0238,0.1060,0.1168,0.3570,-0.2950,-0.0996,0.4737,0.7568,0.0729,-0.6496,-0.0729,0.8615,-0.2699
2026-01-09 09:41:14.093,-0.0451,0.0230,0.0733,0.0891,0.3962,-0.2160,-0.0614,0.4554,0.7533,0.0692,-0.6540,-0.0693,0.8559,-0.2760
2026-01-09 09:41:14.108,-0.0746,0.0167,0.0434,0.0879,0.4951,-0.2045,-0.0859,0.5425,0.7505,0.0645,-0.6577,-0.0646,0.8512,-0.2839
2026-01-09 09:41:14.128,-0.0437,-0.0099,0.1069,0.1159,0.4729,-0.1601,-0.0738,0.5047,0.7480,0.0592,-0.6610,-0.0592,0.8470,-0.2928
2026-01-09 09:41:14.147,-0.0391,-0.0043,0.1131,0.1198,0.2678,-0.1434,0.0585,0.3094,0.7460,0.0546,-0.6637,-0.0546,0.8437,-0.2985
2026-01-09 09:41:14.168,-0.0221,-0.0478,0.0622,0.0814,0.1422,-0.0890,0.2057,0.2655,0.7447,0.0499,-0.6655,-0.0499,0.8415,-0.2992
2026-01-09 09:41:14.188,-0.0208,-0.0052,0.0089,0.0232,0.1359,-0.1235,0.2047,0.2750,0.7435,0.0450,-0.6672,-0.0450,0.8394,-0.2985
2026-01-09 09:41:14.207,0.0065,0.0448,-0.0087,0.0461,0.2569,-0.2013,0.1156,0.3462,0.7415,0.0401,-0.6697,-0.0401,0.8363,-0.2989
2026-01-09 09:41:14.230,0.0228,0.0940,-0.0190,0.0986,0.4738,-0.2534,0.0263,0.5380,0.7385,0.0343,-0.6734,-0.0343,0.8314,-0.3031
2026-01-09 09:41:14.247,-0.0021,0.1032,-0.0034,0.1033,0.5174,-0.2624,-0.0310,0.5810,0.7346,0.0263,-0.6779,-0.0263,0.8255,-0.3129
2026-01-09 09:41:14.267,0.0071,0.0141,0.0933,0.0947,0.3475,-0.1720,-0.0401,0.3898,0.7319,0.0215,-0.6811,-0.0215,0.8213,-0.3193
2026-01-09 09:41:14.287,0.0180,0.0268,0.0305,0.0444,0.3129,-0.1892,-0.0075,0.3657,0.7292,0.0177,-0.6841,-0.0177,0.8173,-0.3246
2026-01-09 09:41:14.308,-0.0062,-0.0143,-0.0037,0.0160,0.3679,-0.2305,0.0451,0.4364,0.7264,0.0131,-0.6872,-0.0131,0.8131,-0.3284
2026-01-09 09:41:14.327,0.0398,0.0557,-0.0256,0.0731,0.5013,-0.2899,-0.0047,0.5791,0.7227,0.0066,-0.6911,-0.0066,0.8078,-0.3347
2026-01-09 09:41:14.347,0.0358,0.0321,-0.0089,0.0489,0.5197,-0.3174,-0.0487,0.6109,0.7185,-0.0002,-0.6955,0.0002,0.8017,-0.3424
2026-01-09 09:41:14.367,0.0408,0.0256,-0.0152,0.0506,0.5130,-0.3499,-0.0356,0.6220,0.7138,-0.0068,-0.7003,0.0068,0.7949,-0.3504
