Golf Swing Motion Data
Sample Count: 366

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:41:00.145,0.3909,0.2847,0.0422,0.4854,4.7572,-1.6238,-2.3825,5.5627,0.7976,0.0217,-0.6028,-0.0217,0.9236,0.3484
2026-01-09 09:41:00.165,0.4119,-0.0054,0.0704,0.4179,3.5888,-1.7989,-2.3852,4.6695,0.7755,0.0087,-0.6313,-0.0087,0.8876,0.2536
2026-01-09 09:41:00.185,0.2818,-0.0619,0.1105,0.3089,2.8429,-1.7976,-2.1229,3.9774,0.7520,0.0020,-0.6592,-0.0020,0.8511,0.1757
2026-01-09 09:41:00.205,0.2314,-0.0472,0.0799,0.2493,2.3958,-1.8588,-1.9413,3.6005,0.7274,-0.0032,-0.6862,0.0032,0.8146,0.1104
2026-01-09 09:41:00.231,0.2568,0.0317,0.0523,0.2639,2.0158,-1.9159,-1.9226,3.3809,0.7012,-0.0066,-0.7130,0.0066,0.7771,0.0520
2026-01-09 09:41:00.245,0.2668,0.0728,0.0271,0.2779,1.6243,-1.9602,-1.8805,3.1650,0.6732,-0.0068,-0.7394,0.0068,0.7386,-0.0006
2026-01-09 09:41:00.265,0.2986,0.1117,0.0675,0.3258,1.2916,-1.9936,-1.8180,2.9913,0.6435,-0.0035,-0.7654,0.0035,0.6991,-0.0470
2026-01-09 09:41:00.285,0.2710,0.0745,0.1189,0.3052,1.0576,-1.8496,-1.7087,2.7312,0.6139,0.0006,-0.7894,-0.0006,0.6610,-0.0889
2026-01-09 09:41:00.305,0.2028,-0.1179,0.2496,0.3425,1.1010,-1.7218,-1.5721,2.5784,0.5846,0.0035,-0.8113,-0.0035,0.6244,-0.1292
2026-01-09 09:41:00.327,0.1998,0.0653,0.2342,0.3147,1.0010,-1.6400,-1.5277,2.4547,0.5569,0.0031,-0.8306,-0.0031,0.5906,-0.1669
2026-01-09 09:41:00.345,0.1607,-0.0052,0.2006,0.2571,0.9335,-1.5533,-1.3610,2.2664,0.5299,0.0029,-0.8480,-0.0029,0.5585,-0.2010
2026-01-09 09:41:00.365,0.1736,0.0772,0.1272,0.2286,0.8399,-1.5143,-1.3656,2.2053,0.5037,0.0024,-0.8639,-0.0024,0.5279,-0.2335
2026-01-09 09:41:00.385,0.1957,0.1539,0.1256,0.2788,0.9695,-1.4496,-1.3171,2.1854,0.4778,-0.0003,-0.8785,0.0003,0.4982,-0.2656
2026-01-09 09:41:00.405,0.1225,0.1094,0.1141,0.2000,0.9514,-1.3749,-1.2522,2.0889,0.4529,-0.0055,-0.8915,0.0055,0.4700,-0.2973
2026-01-09 09:41:00.426,0.0815,0.0565,0.1121,0.1497,0.8870,-1.2910,-1.1700,1.9551,0.4293,-0.0114,-0.9031,0.0114,0.4437,-0.3272
2026-01-09 09:41:00.450,0.0508,0.0483,0.0776,0.1045,0.6749,-1.2228,-1.0371,1.7396,0.4068,-0.0165,-0.9134,0.0165,0.4190,-0.3539
2026-01-09 09:41:00.465,0.0505,-0.0285,0.1024,0.1177,0.5748,-1.1737,-0.9673,1.6259,0.3851,-0.0195,-0.9227,0.0195,0.3954,-0.3769
2026-01-09 09:41:00.484,0.0405,0.0269,0.0936,0.1055,0.7464,-1.0969,-1.0404,1.6860,0.3646,-0.0243,-0.9308,0.0243,0.3733,-0.4000
2026-01-09 09:41:00.504,0.0673,-0.0049,0.1086,0.1279,0.7211,-1.1198,-1.0414,1.6907,0.3447,-0.0315,-0.9382,0.0315,0.3522,-0.4261
2026-01-09 09:41:00.526,0.1288,-0.1648,0.1737,0.2718,0.4858,-1.0294,-0.8235,1.4049,0.3245,-0.0360,-0.9452,0.0360,0.3307,-0.4475
2026-01-09 09:41:00.545,0.0154,-0.0020,0.1555,0.1562,0.4626,-0.8504,-0.5903,1.1338,0.3073,-0.0405,-0.9508,0.0405,0.3126,-0.4638
2026-01-09 09:41:00.564,0.0185,0.0049,0.1344,0.1357,0.4000,-0.6682,-0.2189,0.8090,0.2931,-0.0461,-0.9550,0.0461,0.2978,-0.4743
2026-01-09 09:41:00.584,0.0079,-0.0523,0.1212,0.1322,0.3902,-0.5103,-0.0625,0.6455,0.2822,-0.0528,-0.9579,0.0529,0.2865,-0.4787
2026-01-09 09:41:00.604,0.0121,-0.0041,0.1158,0.1165,0.4695,-0.4498,0.0218,0.6505,0.2732,-0.0611,-0.9600,0.0611,0.2773,-0.4815
2026-01-09 09:41:00.630,0.0594,0.0448,0.1006,0.1252,0.4496,-0.4100,0.0213,0.6088,0.2649,-0.0702,-0.9617,0.0703,0.2688,-0.4832
2026-01-09 09:41:00.644,0.0188,0.0441,0.0876,0.0999,0.4072,-0.4124,-0.0402,0.5810,0.2573,-0.0792,-0.9631,0.0792,0.2611,-0.4858
2026-01-09 09:41:00.664,0.0372,0.0320,0.0941,0.1061,0.3714,-0.3985,-0.1086,0.5555,0.2495,-0.0860,-0.9645,0.0861,0.2532,-0.4893
2026-01-09 09:41:00.684,0.0370,0.0234,0.0678,0.0807,0.3327,-0.3665,-0.0672,0.4995,0.2422,-0.0921,-0.9658,0.0923,0.2457,-0.4928
2026-01-09 09:41:00.704,0.0106,0.0219,0.0689,0.0731,0.4512,-0.3417,-0.0692,0.5702,0.2355,-0.0991,-0.9668,0.0993,0.2389,-0.4960
2026-01-09 09:41:00.724,0.0370,0.0528,0.0613,0.0890,0.6088,-0.2974,-0.0719,0.6814,0.2294,-0.1091,-0.9672,0.1093,0.2329,-0.5000
2026-01-09 09:41:00.747,0.0509,0.0639,0.0757,0.1113,0.5359,-0.2578,0.0618,0.5978,0.2241,-0.1208,-0.9671,0.1211,0.2277,-0.5027
2026-01-09 09:41:00.773,0.0286,0.0204,0.0808,0.0882,0.5106,-0.1623,0.1477,0.5557,0.2198,-0.1316,-0.9666,0.1320,0.2236,-0.5030
2026-01-09 09:41:00.784,0.0329,0.0190,0.0712,0.0807,0.3464,-0.1065,0.1862,0.4075,0.2168,-0.1406,-0.9660,0.1411,0.2208,-0.5014
2026-01-09 09:41:00.804,0.0289,-0.0010,0.0828,0.0877,0.1938,-0.0693,0.2187,0.3003,0.2145,-0.1468,-0.9656,0.1473,0.2186,-0.4980
2026-01-09 09:41:00.824,0.0065,0.0095,0.1006,0.1013,0.2054,-0.0645,0.1606,0.2686,0.2128,-0.1510,-0.9654,0.1516,0.2169,-0.4955
2026-01-09 09:41:00.844,0.0545,0.0413,0.0636,0.0934,0.2684,-0.0618,0.1391,0.3086,0.2111,-0.1564,-0.9649,0.1570,0.2154,-0.4936
2026-01-09 09:41:00.864,0.0357,0.0313,0.0507,0.0694,0.2885,-0.0220,0.1990,0.3511,0.2097,-0.1626,-0.9642,0.1633,0.2142,-0.4918
2026-01-09 09:41:00.883,0.0243,0.0351,0.0387,0.0576,0.2100,0.0430,0.2041,0.2960,0.2092,-0.1682,-0.9633,0.1690,0.2138,-0.4885
2026-01-09 09:41:00.903,0.0126,0.0406,0.0270,0.0503,0.0636,0.0837,0.2370,0.2593,0.2097,-0.1716,-0.9626,0.1725,0.2145,-0.4847
2026-01-09 09:41:00.923,0.0186,0.0292,0.0655,0.0740,0.1243,0.1019,0.1806,0.2417,0.2108,-0.1743,-0.9619,0.1752,0.2157,-0.4810
2026-01-09 09:41:00.948,0.0501,0.0685,0.0620,0.1051,0.1495,0.0814,0.1655,0.2375,0.2119,-0.1777,-0.9610,0.1786,0.2170,-0.4779
2026-01-09 09:41:00.963,0.0332,0.0458,0.0665,0.0873,0.1722,0.0937,0.1937,0.2756,0.2129,-0.1816,-0.9601,0.1826,0.2182,-0.4750
2026-01-09 09:41:00.983,0.0160,0.0287,0.0413,0.0528,0.1230,0.1012,0.2022,0.2574,0.2141,-0.1854,-0.9591,0.1864,0.2196,-0.4719
2026-01-09 09:41:01.003,0.0179,0.0361,0.0263,0.0481,-0.1625,0.0990,0.2941,0.3503,0.2150,-0.1859,-0.9588,0.1870,0.2206,-0.4666
2026-01-09 09:41:01.023,-0.0005,-0.0086,0.0358,0.0368,-0.1518,0.1136,0.3761,0.4212,0.2159,-0.1833,-0.9591,0.1843,0.2215,-0.4599
2026-01-09 09:41:01.047,0.0248,0.0172,0.0176,0.0350,-0.1612,0.1035,0.2569,0.3205,0.2170,-0.1832,-0.9588,0.1842,0.2225,-0.4519
2026-01-09 09:41:01.063,0.0097,-0.0427,0.0958,0.1054,0.1060,0.1558,0.2898,0.3456,0.2183,-0.1834,-0.9585,0.1844,0.2239,-0.4459
2026-01-09 09:41:01.099,-0.0374,0.0884,0.0174,0.0975,0.0648,0.1824,0.2592,0.3235,0.2209,-0.1870,-0.9572,0.1881,0.2268,-0.4412
2026-01-09 09:41:01.103,0.0479,-0.0350,0.0524,0.0792,-0.0186,0.2074,0.1933,0.2841,0.2237,-0.1883,-0.9563,0.1895,0.2298,-0.4368
2026-01-09 09:41:01.123,0.0295,-0.0186,0.0394,0.0526,-0.2043,0.2414,0.2051,0.3769,0.2272,-0.1869,-0.9558,0.1880,0.2333,-0.4325
2026-01-09 09:41:01.147,0.0350,-0.0425,0.0785,0.0958,-0.4438,0.2583,0.2873,0.5884,0.2311,-0.1815,-0.9559,0.1825,0.2373,-0.4255
2026-01-09 09:41:01.163,0.0206,0.0068,0.0801,0.0830,-0.0787,0.2188,0.2151,0.3168,0.2381,-0.1803,-0.9544,0.1813,0.2444,-0.4207
2026-01-09 09:41:01.183,0.1277,0.0476,0.1652,0.2142,-0.4229,0.2999,0.2129,0.5604,0.2422,-0.1750,-0.9543,0.1759,0.2485,-0.4150
2026-01-09 09:41:01.203,-0.0001,-0.1542,0.0168,0.1551,-0.1625,0.2316,0.1696,0.3299,0.2469,-0.1706,-0.9539,0.1714,0.2533,-0.4095
2026-01-09 09:41:01.223,0.0645,0.0919,-0.0627,0.1287,-0.0981,0.2131,0.2530,0.3450,0.2504,-0.1692,-0.9532,0.1701,0.2569,-0.4047
2026-01-09 09:41:01.243,-0.0022,-0.0348,-0.1021,0.1079,0.0242,0.1946,0.3660,0.4152,0.2533,-0.1697,-0.9524,0.1706,0.2600,-0.3983
2026-01-09 09:41:01.262,0.0319,0.0466,-0.0667,0.0874,0.0577,0.1489,0.4200,0.4493,0.2556,-0.1740,-0.9510,0.1749,0.2626,-0.3918
2026-01-09 09:41:01.283,0.0255,-0.0761,0.0706,0.1069,-0.0523,0.1389,0.4147,0.4405,0.2568,-0.1753,-0.9504,0.1762,0.2639,-0.3835
