Golf Swing Motion Data
Sample Count: 382

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:41:21.128,0.0148,-0.3248,0.3286,0.4622,-0.8416,-0.3419,0.8788,1.2640,0.7700,0.6323,-0.0853,-0.6846,1.4605,-2.6214
2026-01-09 09:41:21.148,0.1024,-0.3337,0.2850,0.4507,0.0931,-0.3392,1.0761,1.1321,0.7814,0.6183,-0.0845,-0.6666,1.4630,-2.6054
2026-01-09 09:41:21.168,0.0351,-0.3361,0.1468,0.3685,2.1822,0.0295,0.9384,2.3756,0.7934,0.6001,-0.1017,-0.6436,1.4433,-2.6318
2026-01-09 09:41:21.188,0.0660,-0.0704,0.1758,0.2006,4.4031,0.6535,1.0710,4.5784,0.8062,0.5764,-0.1335,-0.6144,1.4066,-2.7067
2026-01-09 09:41:21.212,0.5377,0.1919,0.3169,0.6530,6.3791,0.4504,1.4757,6.5630,0.8216,0.5391,-0.1855,-0.5694,1.3487,-2.8325
2026-01-09 09:41:21.228,1.1097,0.4602,0.5336,1.3145,4.8274,0.3101,1.9222,5.2052,0.8404,0.4855,-0.2408,-0.5070,1.2917,-2.9549
2026-01-09 09:41:21.248,0.8637,-1.0734,0.7152,1.5523,0.3591,0.7449,0.5885,1.0150,0.8559,0.4470,-0.2599,-0.4635,1.2760,-3.0074
2026-01-09 09:41:21.268,0.5526,-1.6674,0.5560,1.8425,-2.1085,1.1514,-0.3827,2.4327,0.8609,0.4532,-0.2311,-0.4704,1.3085,-2.9812
2026-01-09 09:41:21.288,0.8273,-0.2820,0.1419,0.8855,-1.4006,0.5628,-0.2568,1.5311,0.8612,0.4680,-0.1984,-0.4870,1.3444,-2.9411
2026-01-09 09:41:21.308,0.8563,0.4699,-0.0583,0.9785,-0.1764,0.6392,-0.0007,0.6631,0.8623,0.4723,-0.1830,-0.4918,1.3617,-2.9263
2026-01-09 09:41:21.328,0.2627,0.1618,-0.1071,0.3266,-0.6342,0.9244,-0.0725,1.1234,0.8650,0.4734,-0.1665,-0.4931,1.3806,-2.9212
2026-01-09 09:41:21.348,0.2814,-0.1995,0.0144,0.3452,-2.0161,0.7038,-0.2352,2.1483,0.8663,0.4799,-0.1386,-0.5005,1.4122,-2.8901
2026-01-09 09:41:21.368,0.3704,-0.0078,0.1219,0.3900,-1.9242,0.4781,-0.3543,2.0141,0.8644,0.4909,-0.1085,-0.5132,1.4460,-2.8432
2026-01-09 09:41:21.388,0.1910,0.5348,0.1102,0.5785,-0.9656,0.6648,-0.2061,1.1903,0.8626,0.4988,-0.0848,-0.5222,1.4728,-2.8115
2026-01-09 09:41:21.408,0.0562,0.6463,0.1722,0.6712,-0.1744,0.8131,-0.1956,0.8543,0.8622,0.5021,-0.0675,-0.5261,1.4926,-2.8019
2026-01-09 09:41:21.428,0.0680,0.1740,0.3490,0.3958,-1.1468,0.9065,-0.3100,1.4943,0.8605,0.5073,-0.0464,-0.5321,1.5169,-2.7885
2026-01-09 09:41:21.448,0.2389,-0.2373,0.4544,0.5656,-2.2310,1.1977,-0.5251,2.5861,0.8569,0.5154,-0.0110,-0.5414,1.5579,-2.7485
2026-01-09 09:41:21.468,0.0971,-0.1122,0.4093,0.4353,-2.5677,1.3885,-0.5339,2.9675,0.8512,0.5236,0.0370,-0.5511,1.6142,-2.6908
2026-01-09 09:41:21.488,0.0912,0.0539,0.2344,0.2572,-2.6680,1.2499,-0.5269,2.9930,0.8439,0.5293,0.0877,-0.5578,1.6744,-2.6278
2026-01-09 09:41:21.507,0.1331,0.0657,0.0368,0.1530,-2.0896,1.0658,-0.5154,2.4017,0.8358,0.5326,0.1333,-0.5617,1.7290,-2.5675
2026-01-09 09:41:21.527,0.0649,0.1469,-0.1659,0.2309,-0.2753,0.8544,-0.4379,0.9987,0.8276,0.5373,0.1625,-0.5673,1.7647,-2.5370
2026-01-09 09:41:21.547,0.0933,0.4788,-0.3156,0.5810,2.2184,0.7347,-0.1101,2.3395,0.8224,0.5444,0.1654,-0.5757,1.7693,-2.5575
2026-01-09 09:41:21.567,0.0976,0.3477,-0.3048,0.4726,3.2332,0.4881,0.0750,3.2707,0.8197,0.5543,0.1443,-0.5875,1.7450,-2.6244
2026-01-09 09:41:21.587,0.1193,0.2028,-0.1415,0.2745,3.2580,0.2912,0.3013,3.2849,0.8213,0.5591,0.1136,-0.5932,1.7082,-2.7040
2026-01-09 09:41:21.607,-0.1565,-0.2961,-0.2062,0.3933,3.3936,0.5209,0.2303,3.4411,0.8239,0.5606,0.0837,-0.5951,1.6720,-2.7822
2026-01-09 09:41:21.627,-0.3502,-0.2198,-0.4360,0.6008,3.0399,0.2649,0.3600,3.0726,0.8259,0.5611,0.0555,-0.5957,1.6379,-2.8591
2026-01-09 09:41:21.647,-0.0094,0.1685,-0.5932,0.6168,3.4541,-0.3724,0.3864,3.4956,0.8307,0.5564,0.0176,-0.5901,1.5920,-2.9394
2026-01-09 09:41:21.667,0.1886,0.3084,-0.5626,0.6687,3.6696,-0.9261,0.4475,3.8110,0.8345,0.5500,-0.0330,-0.5823,1.5313,-3.0247
2026-01-09 09:41:21.687,0.1457,0.3423,-0.4040,0.5492,3.6994,-0.9661,0.4671,3.8519,0.8385,0.5377,-0.0881,-0.5678,1.4661,-3.1093
2026-01-09 09:41:21.707,0.0553,0.2000,-0.2058,0.2923,3.3253,-1.0324,0.3030,3.4951,0.8402,0.5233,-0.1423,-0.5508,1.4030,3.0922
2026-01-09 09:41:21.727,0.1285,0.1586,0.0031,0.2042,3.5205,-1.0398,0.0903,3.6719,0.8388,0.5086,-0.1942,-0.5336,1.3432,3.0168
2026-01-09 09:41:21.747,0.1008,0.2978,0.0030,0.3144,4.1977,-1.2042,0.0660,4.3675,0.8343,0.4908,-0.2512,-0.5130,1.2783,2.9321
2026-01-09 09:41:21.767,0.1458,0.5162,0.0502,0.5387,4.5487,-1.2888,0.0972,4.7288,0.8281,0.4642,-0.3144,-0.4827,1.2079,2.8374
2026-01-09 09:41:21.787,0.0540,0.3606,0.1684,0.4016,4.3710,-1.4097,-0.0480,4.5929,0.8191,0.4326,-0.3767,-0.4473,1.1397,2.7449
2026-01-09 09:41:21.807,0.0631,0.2050,0.1629,0.2693,3.7307,-1.5144,-0.1658,4.0298,0.8063,0.4017,-0.4341,-0.4133,1.0769,2.6646
2026-01-09 09:41:21.826,0.0054,0.1876,0.1176,0.2215,3.4111,-1.5562,-0.3153,3.7626,0.7904,0.3734,-0.4857,-0.3827,1.0198,2.5958
2026-01-09 09:41:21.846,0.0190,0.2817,0.0232,0.2833,3.2524,-1.6630,-0.4156,3.6764,0.7713,0.3455,-0.5346,-0.3528,0.9647,2.5320
2026-01-09 09:41:21.867,0.0571,0.3387,0.0634,0.3493,3.1283,-1.8386,-0.4815,3.6604,0.7489,0.3168,-0.5820,-0.3223,0.9102,2.4721
2026-01-09 09:41:21.886,0.0612,0.2541,0.1346,0.2940,3.2042,-1.8757,-0.5359,3.7514,0.7232,0.2858,-0.6287,-0.2899,0.8552,2.4141
2026-01-09 09:41:21.906,-0.0233,0.2587,0.1434,0.2967,2.9348,-1.7698,-0.5561,3.4719,0.6967,0.2532,-0.6712,-0.2560,0.8040,2.3589
2026-01-09 09:41:21.927,-0.0263,0.0255,0.1625,0.1665,2.3259,-1.7140,-0.5625,2.9434,0.6702,0.2246,-0.7074,-0.2265,0.7584,2.3126
2026-01-09 09:41:21.949,0.0236,-0.0021,0.1817,0.1832,2.1259,-1.6091,-0.6037,2.7337,0.6436,0.2009,-0.7385,-0.2023,0.7168,2.2738
2026-01-09 09:41:21.967,0.0282,0.1104,0.1847,0.2170,2.1974,-1.5407,-0.6550,2.7625,0.6177,0.1766,-0.7663,-0.1775,0.6784,2.2357
2026-01-09 09:41:21.986,0.0550,0.1613,0.2098,0.2703,2.0477,-1.4802,-0.6061,2.5983,0.5922,0.1506,-0.7916,-0.1512,0.6423,2.1979
2026-01-09 09:41:22.006,0.0488,-0.0029,0.2478,0.2526,1.4988,-1.4249,-0.4643,2.1195,0.5673,0.1288,-0.8134,-0.1291,0.6090,2.1684
2026-01-09 09:41:22.026,0.0120,-0.1807,0.2331,0.2952,1.1044,-1.2641,-0.3937,1.7241,0.5441,0.1125,-0.8314,-0.1127,0.5795,2.1469
2026-01-09 09:41:22.046,-0.0264,-0.0212,0.2771,0.2791,1.1126,-1.0423,-0.3648,1.5677,0.5241,0.0989,-0.8459,-0.0991,0.5546,2.1289
2026-01-09 09:41:22.071,-0.0659,0.0927,0.2264,0.2534,1.3516,-0.9091,-0.3054,1.6573,0.5071,0.0820,-0.8580,-0.0821,0.5338,2.1103
2026-01-09 09:41:22.086,0.0088,0.1337,0.2329,0.2687,1.2383,-0.7893,-0.3735,1.5153,0.4915,0.0637,-0.8685,-0.0637,0.5150,2.0912
2026-01-09 09:41:22.106,-0.0424,0.0806,0.1949,0.2152,1.0185,-0.7341,-0.5105,1.3553,0.4778,0.0486,-0.8771,-0.0487,0.4988,2.0727
2026-01-09 09:41:22.126,-0.0331,0.0147,0.1728,0.1765,0.9542,-0.6589,-0.5130,1.2680,0.4650,0.0365,-0.8845,-0.0365,0.4840,2.0546
2026-01-09 09:41:22.146,-0.0798,0.0315,0.1712,0.1915,1.0000,-0.5336,-0.5073,1.2418,0.4542,0.0238,-0.8906,-0.0238,0.4716,2.0364
2026-01-09 09:41:22.166,-0.0993,-0.0059,0.1877,0.2124,1.0152,-0.4594,-0.5235,1.2311,0.4451,0.0106,-0.8954,-0.0106,0.4613,2.0183
2026-01-09 09:41:22.186,-0.1121,0.0240,0.1779,0.2116,0.9831,-0.3641,-0.5328,1.1760,0.4377,-0.0031,-0.8991,0.0031,0.4531,1.9999
2026-01-09 09:41:22.205,-0.1061,-0.0390,0.1391,0.1792,0.7933,-0.3338,-0.4512,0.9717,0.4316,-0.0145,-0.9019,0.0145,0.4463,1.9835
2026-01-09 09:41:22.225,-0.0828,-0.0920,0.0951,0.1561,0.7303,-0.3343,-0.3170,0.8635,0.4258,-0.0248,-0.9045,0.0248,0.4400,1.9700
2026-01-09 09:41:22.245,-0.0603,-0.0733,0.0789,0.1234,0.3275,-0.4441,-0.4441,0.7083,0.4197,-0.0318,-0.9071,0.0318,0.4333,1.9588
2026-01-09 09:41:22.265,0.0486,-0.2602,0.1114,0.2872,0.3892,-0.4160,-0.2862,0.6376,0.4114,-0.0344,-0.9108,0.0344,0.4243,1.9506
2026-01-09 09:41:22.329,-0.0858,-0.0467,0.0413,0.1061,0.4153,-0.3686,-0.1052,0.5652,0.4045,-0.0407,-0.9136,0.0407,0.4168,1.9432
2026-01-09 09:41:22.329,0.0241,-0.0944,0.1185,0.1534,0.3995,-0.3314,0.0166,0.5193,0.3981,-0.0474,-0.9161,0.0474,0.4099,1.9390
2026-01-09 09:41:22.329,0.0109,-0.0844,0.1100,0.1391,0.4027,-0.2277,0.0976,0.4728,0.3931,-0.0551,-0.9178,0.0552,0.4047,1.9372
2026-01-09 09:41:22.377,0.0115,-0.0598,0.1176,0.1324,0.4445,-0.1645,0.1655,0.5020,0.3892,-0.0640,-0.9189,0.0640,0.4007,1.9365
2026-01-09 09:41:22.377,-0.0099,-0.0566,0.1171,0.1305,0.2718,-0.0386,0.1939,0.3361,0.3871,-0.0724,-0.9192,0.0725,0.3986,1.9372
2026-01-09 09:41:22.387,-0.0235,-0.0868,0.1292,0.1574,0.1154,0.0267,0.1367,0.1809,0.3869,-0.0772,-0.9189,0.0773,0.3985,1.9388
2026-01-09 09:41:22.405,-0.0090,-0.0640,0.1034,0.1219,0.1761,0.0033,0.0871,0.1965,0.3871,-0.0806,-0.9185,0.0807,0.3989,1.9395
2026-01-09 09:41:22.425,0.0222,-0.0769,0.0808,0.1137,0.2490,-0.0667,0.0228,0.2588,0.3864,-0.0848,-0.9184,0.0849,0.3983,1.9388
2026-01-09 09:41:22.445,0.0160,-0.1141,0.0785,0.1394,0.1542,-0.0598,-0.0714,0.1801,0.3852,-0.0884,-0.9186,0.0885,0.3971,1.9370
2026-01-09 09:41:22.500,-0.0192,-0.1565,0.0886,0.1809,0.2159,0.1168,-0.0909,0.2618,0.3848,-0.0898,-0.9186,0.0899,0.3966,1.9344
2026-01-09 09:41:22.500,-0.0079,-0.1792,0.0755,0.1946,-0.2986,0.0917,0.0586,0.3178,0.3845,-0.0914,-0.9186,0.0915,0.3964,1.9329
2026-01-09 09:41:22.505,-0.0689,-0.0932,0.2043,0.2349,-0.3767,0.2318,0.1736,0.4751,0.3873,-0.0857,-0.9180,0.0858,0.3992,1.9383
2026-01-09 09:41:22.524,-0.0161,-0.0862,0.0415,0.0970,-0.2002,0.1616,0.2308,0.3456,0.3908,-0.0820,-0.9168,0.0821,0.4029,1.9439
2026-01-09 09:41:22.546,0.0387,-0.0860,0.0198,0.0963,0.1333,-0.0100,0.1852,0.2284,0.3921,-0.0825,-0.9162,0.0826,0.4043,1.9485
2026-01-09 09:41:22.564,0.0695,0.0181,-0.0096,0.0724,0.0863,0.1015,0.1539,0.2035,0.3924,-0.0867,-0.9157,0.0868,0.4049,1.9507
2026-01-09 09:41:22.584,-0.0627,-0.1251,0.0537,0.1499,-0.1425,0.1353,0.2358,0.3069,0.3940,-0.0881,-0.9149,0.0882,0.4067,1.9544
2026-01-09 09:41:22.604,-0.0707,-0.1394,0.0695,0.1710,-0.1752,0.1861,0.1859,0.3161,0.3968,-0.0868,-0.9138,0.0869,0.4097,1.9596
