Golf Swing Motion Data
Sample Count: 400

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:40:01.705,0.0973,-0.4283,0.5363,0.6932,0.1337,0.6860,-0.0910,0.7048,-0.3835,0.6942,-0.6091,-0.7673,-0.5619,1.0451
2026-01-09 09:40:01.725,0.1437,-0.4293,0.5376,0.7028,0.0384,0.8705,0.1587,0.8857,-0.3735,0.6934,-0.6162,-0.7662,-0.5449,1.0470
2026-01-09 09:40:01.745,0.1337,-0.3620,0.4797,0.6156,0.1592,1.1261,0.3463,1.1888,-0.3575,0.6944,-0.6245,-0.7676,-0.5199,1.0542
2026-01-09 09:40:01.770,0.1551,-0.1991,0.4378,0.5053,0.1855,1.2612,0.4935,1.3670,-0.3365,0.6948,-0.6356,-0.7682,-0.4869,1.0670
2026-01-09 09:40:01.786,0.2036,-0.1633,0.4314,0.5042,0.1135,1.3117,0.6715,1.4780,-0.3120,0.6967,-0.6460,-0.7707,-0.4499,1.0835
2026-01-09 09:40:01.805,0.2216,-0.2537,0.3412,0.4795,-0.1992,1.3691,0.8687,1.6337,-0.2840,0.7018,-0.6533,-0.7779,-0.4101,1.1022
2026-01-09 09:40:01.825,0.2258,-0.3549,0.3345,0.5374,-0.4421,1.4113,1.1271,1.8594,-0.2517,0.7113,-0.6563,-0.7914,-0.3662,1.1251
2026-01-09 09:40:01.845,0.1689,-0.2713,0.2776,0.4233,-0.3370,1.5610,1.2488,2.0272,-0.2152,0.7227,-0.6568,-0.8077,-0.3167,1.1531
2026-01-09 09:40:01.867,0.1361,-0.1816,0.2291,0.3225,-0.3659,1.5953,1.3520,2.1230,-0.1755,0.7315,-0.6589,-0.8205,-0.2603,1.1868
2026-01-09 09:40:01.885,0.1403,-0.1386,0.2726,0.3365,-0.0448,1.7020,1.6235,2.3526,-0.1322,0.7395,-0.6600,-0.8324,-0.1977,1.2278
2026-01-09 09:40:01.905,0.0997,-0.1299,0.2320,0.2840,-0.1465,1.7891,1.7000,2.4723,-0.0845,0.7440,-0.6628,-0.8391,-0.1268,1.2762
2026-01-09 09:40:01.925,0.0828,-0.0297,0.1986,0.2172,0.2955,1.8176,1.9309,2.6682,-0.0335,0.7450,-0.6662,-0.8406,-0.0502,1.3304
2026-01-09 09:40:01.945,0.0798,0.0032,0.0907,0.1209,0.1868,1.7847,2.0436,2.7196,0.0198,0.7437,-0.6682,-0.8387,0.0296,1.3900
2026-01-09 09:40:01.969,0.0194,-0.0738,-0.0028,0.0763,0.1655,1.6127,2.3556,2.8595,0.0748,0.7382,-0.6704,-0.8304,0.1111,1.4542
2026-01-09 09:40:01.984,0.1063,0.0390,-0.1209,0.1657,0.4764,1.5324,2.4142,2.8989,0.1313,0.7296,-0.6711,-0.8178,0.1932,1.5225
2026-01-09 09:40:02.005,0.0784,0.0804,-0.2115,0.2394,0.6854,1.4652,2.4207,2.9115,0.1862,0.7127,-0.6763,-0.7933,0.2687,1.5865
2026-01-09 09:40:02.024,0.0159,0.3021,-0.2548,0.3956,1.2540,1.6128,2.3598,3.1213,0.2404,0.6899,-0.6828,-0.7613,0.3386,1.6427
2026-01-09 09:40:02.045,-0.0036,0.1961,-0.3117,0.3683,1.1644,1.8202,2.2370,3.1102,0.2951,0.6604,-0.6905,-0.7213,0.4038,1.6883
2026-01-09 09:40:02.069,-0.0086,0.1427,-0.3389,0.3678,1.5442,2.0127,2.2347,3.3807,0.3502,0.6287,-0.6943,-0.6799,0.4672,1.7271
2026-01-09 09:40:02.087,-0.0222,0.1360,-0.5089,0.5272,1.4471,2.1679,2.0574,3.3207,0.4055,0.5901,-0.6981,-0.6311,0.5263,1.7552
2026-01-09 09:40:02.105,-0.0456,0.1721,-0.3792,0.4189,1.0029,2.0725,2.0031,3.0518,0.4584,0.5563,-0.6931,-0.5899,0.5843,1.7818
2026-01-09 09:40:02.124,0.0007,0.0921,-0.5344,0.5423,0.4369,2.1060,1.6261,2.6964,0.5078,0.5235,-0.6841,-0.5509,0.6386,1.8038
2026-01-09 09:40:02.144,-0.1314,0.0589,-0.2892,0.3231,0.8044,1.7971,1.7871,2.6591,0.5508,0.5005,-0.6679,-0.5242,0.6897,1.8298
2026-01-09 09:40:02.185,-0.0261,0.2843,-0.7550,0.8072,0.7461,1.6769,1.4539,2.3415,0.5895,0.4715,-0.6559,-0.4910,0.7321,1.8450
2026-01-09 09:40:02.185,0.0257,0.3706,-0.5346,0.6510,1.2136,1.3920,1.3469,2.2858,0.6221,0.4413,-0.6467,-0.4571,0.7661,1.8538
2026-01-09 09:40:02.204,0.0171,0.4555,-0.4991,0.6760,1.6098,1.3449,1.1629,2.3985,0.6500,0.4090,-0.6405,-0.4213,0.7927,1.8522
2026-01-09 09:40:02.224,-0.1051,0.4216,-0.4083,0.5963,1.9766,1.4529,0.8743,2.6043,0.6758,0.3724,-0.6361,-0.3816,0.8156,1.8392
2026-01-09 09:40:02.244,-0.2314,0.3437,-0.2857,0.5033,2.3568,1.3940,0.8746,2.8745,0.7002,0.3327,-0.6317,-0.3391,0.8367,1.8175
2026-01-09 09:40:02.264,-0.1849,0.2678,-0.2423,0.4057,2.7019,1.1915,0.7961,3.0584,0.7218,0.2890,-0.6289,-0.2932,0.8541,1.7895
2026-01-09 09:40:02.284,-0.1442,0.2413,-0.2623,0.3845,3.2445,0.9708,0.6959,3.4574,0.7394,0.2412,-0.6286,-0.2436,0.8662,1.7536
2026-01-09 09:40:02.304,-0.0782,0.3791,-0.3359,0.5125,3.7094,0.8696,0.4965,3.8422,0.7537,0.1885,-0.6296,-0.1896,0.8749,1.7071
2026-01-09 09:40:02.327,-0.1013,0.4324,-0.1978,0.4862,4.5763,0.8188,0.1203,4.6505,0.7650,0.1323,-0.6303,-0.1327,0.8817,1.6468
2026-01-09 09:40:02.344,-0.1354,0.6314,-0.2525,0.6934,6.0456,0.8609,-0.3175,6.1148,0.7750,0.0671,-0.6284,-0.0671,0.8894,1.5636
2026-01-09 09:40:02.364,-0.1963,0.9030,-0.4175,1.0140,5.5512,0.6233,-0.9206,5.6615,0.7841,0.0019,-0.6206,-0.0019,0.9013,1.4612
2026-01-09 09:40:02.383,-0.2239,0.5540,-0.1405,0.6138,4.0531,0.2775,-1.4958,4.3292,0.7901,-0.0374,-0.6118,0.0374,0.9119,1.3731
2026-01-09 09:40:02.403,-0.2339,0.3012,-0.1537,0.4112,3.9152,0.0690,-1.7983,4.3089,0.7934,-0.0572,-0.6060,0.0573,0.9186,1.2911
2026-01-09 09:40:02.423,-0.2222,0.6116,-0.3058,0.7190,3.9436,-0.1372,-1.7168,4.3033,0.7957,-0.0772,-0.6008,0.0773,0.9241,1.2062
2026-01-09 09:40:02.444,-0.2100,0.1257,-0.2390,0.3421,3.4829,-0.4046,-1.6269,3.8653,0.7952,-0.0947,-0.5989,0.0949,0.9253,1.1273
2026-01-09 09:40:02.463,-0.0937,0.0630,-0.1659,0.2007,3.5848,-0.5774,-1.6819,4.0016,0.7925,-0.1105,-0.5998,0.1107,0.9230,1.0514
2026-01-09 09:40:02.483,0.0221,0.2026,-0.1389,0.2466,3.7262,-0.6206,-1.6412,4.1186,0.7894,-0.1281,-0.6004,0.1284,0.9206,0.9721
2026-01-09 09:40:02.503,0.1891,0.1114,-0.0861,0.2358,3.6224,-0.8555,-1.7218,4.1010,0.7852,-0.1459,-0.6018,0.1464,0.9168,0.8928
2026-01-09 09:40:02.523,0.3831,0.1092,-0.0681,0.4042,3.4391,-1.0175,-1.8544,4.0375,0.7791,-0.1608,-0.6059,0.1615,0.9098,0.8143
2026-01-09 09:40:02.543,0.4019,0.0654,0.0223,0.4078,3.1946,-1.1389,-1.9056,3.8902,0.7722,-0.1718,-0.6117,0.1726,0.9008,0.7381
2026-01-09 09:40:02.563,0.4528,0.1300,0.0685,0.4761,2.9606,-1.3253,-2.0248,3.8238,0.7639,-0.1791,-0.6200,0.1801,0.8890,0.6642
2026-01-09 09:40:02.584,0.4553,0.0580,0.0663,0.4637,2.6029,-1.5366,-1.9512,3.5977,0.7530,-0.1836,-0.6318,0.1846,0.8727,0.5950
2026-01-09 09:40:02.603,0.4135,-0.0459,0.0161,0.4164,1.8748,-1.7727,-1.6838,3.0810,0.7387,-0.1845,-0.6483,0.1855,0.8504,0.5362
2026-01-09 09:40:02.623,0.4202,-0.1246,0.0623,0.4427,1.4630,-2.0074,-1.5545,2.9303,0.7187,-0.1823,-0.6711,0.1833,0.8196,0.4899
2026-01-09 09:40:02.643,0.3263,-0.0148,0.1339,0.3530,1.4823,-2.1039,-1.4275,2.9430,0.6953,-0.1799,-0.6958,0.1808,0.7850,0.4487
2026-01-09 09:40:02.663,0.2805,0.1430,0.1048,0.3318,1.5363,-2.0803,-1.4248,2.9526,0.6704,-0.1827,-0.7191,0.1838,0.7504,0.4057
2026-01-09 09:40:02.683,0.2189,0.1148,0.2162,0.3284,1.3178,-2.0955,-1.2716,2.7829,0.6447,-0.1856,-0.7415,0.1867,0.7157,0.3664
2026-01-09 09:40:02.703,0.2084,0.0844,0.2079,0.3063,0.9750,-2.0274,-1.2175,2.5579,0.6185,-0.1867,-0.7633,0.1878,0.6810,0.3319
2026-01-09 09:40:02.722,0.2050,0.0776,0.1811,0.2843,0.6821,-2.0032,-1.1219,2.3951,0.5915,-0.1854,-0.7847,0.1865,0.6459,0.3032
2026-01-09 09:40:02.744,0.1587,0.0449,0.2241,0.2782,0.5331,-1.9005,-1.0329,2.2278,0.5642,-0.1825,-0.8052,0.1835,0.6112,0.2785
2026-01-09 09:40:02.762,0.0969,0.0753,0.2792,0.3050,0.3871,-1.7284,-0.8913,1.9828,0.5380,-0.1787,-0.8238,0.1796,0.5786,0.2573
2026-01-09 09:40:02.782,0.0643,0.1176,0.2926,0.3219,0.4522,-1.5354,-0.8589,1.8164,0.5138,-0.1763,-0.8396,0.1772,0.5492,0.2379
2026-01-09 09:40:02.802,0.0685,0.1292,0.2030,0.2502,0.4733,-1.3834,-0.7780,1.6562,0.4921,-0.1762,-0.8525,0.1771,0.5235,0.2188
2026-01-09 09:40:02.822,0.1321,0.1334,0.1432,0.2361,0.3537,-1.3096,-0.6713,1.5135,0.4715,-0.1764,-0.8640,0.1773,0.4995,0.2019
2026-01-09 09:40:02.842,0.1393,0.0870,0.1598,0.2292,0.1480,-1.2176,-0.6283,1.3781,0.4518,-0.1745,-0.8749,0.1754,0.4767,0.1879
2026-01-09 09:40:02.866,0.1116,0.0890,0.1669,0.2196,0.1289,-1.0675,-0.5500,1.2078,0.4338,-0.1714,-0.8845,0.1723,0.4560,0.1760
2026-01-09 09:40:02.882,0.0781,0.0987,0.1660,0.2083,0.1728,-0.9006,-0.4136,1.0060,0.4180,-0.1700,-0.8924,0.1708,0.4380,0.1659
2026-01-09 09:40:02.902,0.0810,0.0832,0.1445,0.1854,0.7147,-1.0731,-1.3232,1.8475,0.4037,-0.1711,-0.8988,0.1720,0.4221,0.1506
2026-01-09 09:40:02.922,0.1951,-0.1006,0.0958,0.2395,0.2723,-1.3437,-0.8687,1.6230,0.3862,-0.1715,-0.9063,0.1723,0.4029,0.1204
2026-01-09 09:40:02.942,0.2875,0.0085,0.2718,0.3957,-0.2192,-0.7854,-0.4001,0.9083,0.3677,-0.1668,-0.9148,0.1676,0.3822,0.1094
2026-01-09 09:40:02.962,-0.0557,0.0671,0.1825,0.2023,-0.4313,-0.4433,0.3063,0.6902,0.3575,-0.1605,-0.9200,0.1612,0.3707,0.1104
2026-01-09 09:40:02.982,0.1350,0.0899,0.1487,0.2201,-0.3974,-0.2596,0.7724,0.9066,0.3491,-0.1563,-0.9240,0.1570,0.3613,0.1249
2026-01-09 09:40:03.002,0.0607,0.1612,0.0812,0.1904,-0.1378,-0.1282,0.8326,0.8536,0.3433,-0.1570,-0.9260,0.1576,0.3550,0.1418
2026-01-09 09:40:03.022,0.0981,0.1457,0.0657,0.1875,-0.0085,-0.0815,0.8851,0.8889,0.3385,-0.1618,-0.9269,0.1625,0.3502,0.1590
2026-01-09 09:40:03.043,0.0474,0.1120,0.0493,0.1313,0.1060,-0.0254,0.7409,0.7489,0.3350,-0.1686,-0.9270,0.1694,0.3468,0.1741
2026-01-09 09:40:03.062,0.0834,0.1243,0.0346,0.1536,0.0158,-0.0748,0.6823,0.6866,0.3317,-0.1744,-0.9271,0.1753,0.3436,0.1870
2026-01-09 09:40:03.085,0.1113,0.1007,0.0298,0.1530,-0.0725,-0.0216,0.6029,0.6076,0.3284,-0.1780,-0.9276,0.1790,0.3403,0.1996
2026-01-09 09:40:03.192,0.0622,0.0780,0.0221,0.1022,-0.1094,0.0265,0.6161,0.6263,0.3264,-0.1802,-0.9279,0.1812,0.3383,0.2114
2026-01-09 09:40:03.192,0.0997,0.0741,0.0275,0.1272,-0.0958,0.1009,0.7646,0.7772,0.3250,-0.1830,-0.9279,0.1840,0.3369,0.2256
2026-01-09 09:40:03.192,0.0724,0.0470,0.0437,0.0968,-0.1548,0.1626,0.9124,0.9396,0.3244,-0.1864,-0.9274,0.1875,0.3365,0.2422
2026-01-09 09:40:03.193,0.1105,0.0474,0.0828,0.1460,-0.2548,0.1990,1.0286,1.0782,0.3241,-0.1887,-0.9270,0.1898,0.3364,0.2624
2026-01-09 09:40:03.193,0.0975,0.0333,0.0482,0.1137,-0.3155,0.2573,1.0637,1.1389,0.3245,-0.1902,-0.9266,0.1913,0.3368,0.2844
2026-01-09 09:40:03.201,0.0800,-0.0049,0.0536,0.0965,-0.3413,0.2718,0.9405,1.0368,0.3257,-0.1906,-0.9261,0.1918,0.3382,0.3060
2026-01-09 09:40:03.223,0.0857,-0.0101,0.0855,0.1215,-0.4760,0.2136,0.8848,1.0272,0.3267,-0.1889,-0.9261,0.1900,0.3392,0.3262
2026-01-09 09:40:03.245,0.0628,-0.0341,0.0797,0.1070,-0.3679,0.2145,0.8898,0.9865,0.3274,-0.1864,-0.9263,0.1875,0.3397,0.3455
2026-01-09 09:40:03.261,0.0358,-0.0243,0.0248,0.0499,-0.1920,0.2677,0.9320,0.9885,0.3284,-0.1871,-0.9258,0.1882,0.3409,0.3650
2026-01-09 09:40:03.286,0.0001,-0.0463,0.0054,0.0466,0.0007,0.3050,1.0281,1.0724,0.3301,-0.1920,-0.9242,0.1932,0.3430,0.3843
2026-01-09 09:40:03.304,0.0058,-0.0561,0.0238,0.0612,0.2629,0.3654,1.0193,1.1143,0.3322,-0.2011,-0.9215,0.2024,0.3460,0.4030
2026-01-09 09:40:03.321,0.0050,-0.0428,0.0083,0.0439,0.3049,0.3551,1.0974,1.1930,0.3345,-0.2136,-0.9178,0.2153,0.3495,0.4211
2026-01-09 09:40:03.341,0.0106,-0.0645,0.0705,0.0962,0.2781,0.4017,1.1803,1.2774,0.3363,-0.2268,-0.9140,0.2287,0.3526,0.4409
2026-01-09 09:40:03.361,-0.0104,-0.0507,0.0878,0.1019,0.1877,0.3581,1.1896,1.2564,0.3392,-0.2417,-0.9092,0.2441,0.3571,0.4602
2026-01-09 09:40:03.387,0.0426,0.0452,0.1600,0.1717,-0.0345,0.4324,0.9756,1.0677,0.3420,-0.2492,-0.9060,0.2519,0.3610,0.4802
2026-01-09 09:40:03.401,0.0289,-0.0734,0.0454,0.0910,-0.1271,0.3199,0.9221,0.9843,0.3444,-0.2543,-0.9037,0.2571,0.3641,0.4986
2026-01-09 09:40:03.421,0.0690,-0.0602,0.0392,0.0996,-0.1978,0.2471,0.9911,1.0404,0.3445,-0.2579,-0.9027,0.2608,0.3646,0.5185
2026-01-09 09:40:03.441,0.0368,-0.0619,0.0302,0.0780,0.0279,0.1194,1.0142,1.0216,0.3414,-0.2625,-0.9025,0.2657,0.3617,0.5395
2026-01-09 09:40:03.461,0.0044,0.0712,0.0210,0.0744,-0.0546,0.2322,0.9534,0.9828,0.3400,-0.2697,-0.9009,0.2731,0.3608,0.5572
2026-01-09 09:40:03.485,0.0038,-0.1127,0.1057,0.1545,-0.2259,0.1948,0.9807,1.0250,0.3384,-0.2740,-0.9002,0.2775,0.3596,0.5773
2026-01-09 09:40:03.502,0.0023,-0.0403,0.0866,0.0955,-0.3814,0.1596,0.8857,0.9775,0.3365,-0.2748,-0.9007,0.2784,0.3575,0.5977
